url,label
http://www.let.leidenuniv.nl/history/ivh/frame_theorie.html,0
http://www.ibm.com/developerworks/web/library/wa-seo3.html,0
http://search.cpan.org/dist/Weather-Com/,0
http://kolmck.net/apps/EmuZWin_Eng.htm,1
http://jobsearch.about.com/od/interviewsnetworking/,1
http://www.ffd2.com/fridge/chacking/,1
http://www.intertech.com/UserGroups/JavaUserGroup.aspx,0
http://www-bcl.cs.may.ie/~barak/,0
http://news.cnet.com/2100-1023-976399.html,1
http://pastehtml.com/view/be0dfcez6.html,0
http://www.uic.edu/htbin/cgiwrap/bin/ojs/index.php/fm/,1
http://www.tehao.com.cn/Js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&usjnkjuamp;ssl=0&dest,1
http://www.tek-tips.com/threadminder.cfm?pid=855,1
http://arushacement.com/2/usbank/usbank.com.html,0
http://delteceng.com/paypal.us/paypal.us/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5fa056aeb61e001585cdd95a55cb6a2f1fa056aeb61e001585cdd95a55cb6a2f1,0
http://www.amazon.com/exec/obidos/ASIN/157231849X,1
http://www.marketingaweben.hu/tax/red.htm??,1
http://www.frilagos.pt/plugins/content/paypal.com/webscr/m/e/q/p/z/x/j/id=102056/index.html,1
http://pastehtml.com/view/bfs5eygm3.html,0
http://www.iptc.org/cms/site/index.html?channel=CH0111,0
http://lasta-turizam.com/components/com_jce/editor/tiny_mce/plugins/remax,1
http://stephenclarkdesigngroup.com/ac/alfa.htm,1
http://www.csmonitor.com/2002/0123/p01s03-woeu.html,0
http://www.animats.com/simpleppp/simpleppp.html,1
http://www.deakin.edu.au/~rodneyc/XLStats.htm,1
http://www.media-visions.com/icann.htm,0
http://www.gotw.ca/publications/xc++s.htm,1
http://pastehtml.com/view/c8dwp6zyv.html,1
http://heid.vn/A S B NZ.Bank.html,0
http://tools.ietf.org/html/rfc43,1
http://vilas.com.tr/wp-includes/js/plupload/login_verify2.html,0
http://home.comcast.net/~billandmary9/,1
http://www.adobe.com/products/flash/,0
http://www.ida.liu.se/conferences/p2p/p2p2004/,1
http://mailboxerrorupdate.formees.eu/p/form/18843,0
http://mundovirtualhabbo.blogspot.com/2009_01_01_archive.html?,1
http://savannah.nongnu.org/projects/libml/,1
http://www.straw.com/sig/dyehist.html,1
http://www.monroecounty.gov/airport-index.php,0
http://www.buddydog.org/C++Builder/c++builder.html,1
http://www.sportsphotos.biz/orders.htm,1
http://www.hpc.is.uec.ac.jp/iWAPT/iWAPT2006.htm,0
http://www.december.com/cmc/mag/1999/jan/elmer.html,1
http://www.kolarzowski.pl/simp-odk/arch/and_login_files/pbstore67754ID876.htm,1
http://xml.coverpages.org/uddi.html,0
http://sourceforge.net/projects/xcoder,1
http://login.77865.maxkz.com/a1fc746f763f44f269bf15221645540f/login.html,0
http://www.countrylovin.com/barnes/index.html,0
http://www.textuality.com/sgml-erb/dd-1996-0001.html,0
http://www.youthonline.ca/stationery/,0
http://scrubtheweb.com/abs/builder.html,0
http://www.sussex.ac.uk/Users/jgd20/,0
http://www.cap-lore.com/Software/Algol68.html,0
http://amcd25brill.blogspot.com/,0
http://www.gardensandcrafts.com/seedpackets.html,0
http://designshack.co.uk/articles/html/html5-the-basics-1-of-4,1
http://www.cs.arizona.edu/patterns/weaving/books/ics_90_1.pdf,0
http://home.global.co.za/~jvd/index.html,0
http://tools.ietf.org/html/rfc253,1
http://v-sys.org/cache/aol.com/update.htm,1
http://hans-thomasen.tekcities.com/Belloud-mark-somach-drank-host-brank-thomasen/delta-about-the-restection-band-danish-dog-drive-line/,0
http://www.cs.rice.edu/~dsystem/,0
http://www.dyasdesigns.com/roleplay/,0
http://www.guardian.co.uk/media/2001/jan/19/newmedia.marketingandpr,1
http://www.commerce.ca/bizz/l/,0
http://www.gnu.org/software/auctex/,0
http://portal.acm.org/citation.cfm?doid=259526.259540,1
http://www.177899.com/images/?app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://www.fleiner.com/search.html,0
http://www.wix.com/dmoralesn/aerofoto,1
http://dos.gov.bd//wp-content/themes/twentyeleven/images/boqbl.html,1
http://www.sevkon.net/js?http:/us.battle.net/login/en/?ref=3d3d3dh=,1
http://pages.cs.wisc.edu/~ghost/gsview/,1
http://orangeballrally.com/tia9/index.html,0
http://www.boost.org/doc/libs/1_37_0/libs/regex/doc/html/index.html,1
http://citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.47.8091,1
http://dinas.tomsk.ru/firebug/?paypal.com/uk/cgi-bin/webscr1.htm?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4r4ere32132,1
http://www.pragyacollegeofeducation.com/tmp/paypal.com/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=1b21622e5613c2953a8ee58d0f3901dc,1
http://www.gkjx168.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fuqpzemuus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
http://www.leb.net/hzo/ioscount/,1
http://mailupgradeteam3.webs.com/,0
http://daringfireball.net/2004/05/writing_for_google,1
http://digilander.libero.it/segreti1969/,0
http://www.daimi.au.dk/~beta/mjolner_system/,1
http://www.open-std.org/jtc1/sc22/wg21/docs/papers/2004/n1720.html,1
http://hsi.web.cern.ch/HSI/fcs/process/sbus.htm,1
http://www.amrein.com/eworld.htm,1
http://beam.to/3101,1
http://www.topix.com/business/banking,0
http://www.originsnetwork.com/help/resarticle-so-weaving.aspx,1
http://mipagina.euskaltel.es/javmar/,0
http://www.zvon.org/xxl/characterReference/Output/index.html,1
http://starterwebsites.ca/photodemo/components/com_user/www.paypal.com/ca/cgi-bin/webscr-cmd/login/67af45bccaae81e713dedb8bec803411/,0
http://www.ranchbots.com/club/club.htm,1
http://www.softcomplex.com/products/tigra_color_picker/,1
http://openspace-art.dk/www.paypal.co.uk/encripted/ssl218.site/login.html?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e509f54e6848c31cf0f6abb8e7b0fdff4209f54e6848c31cf0f6abb8e7b0fdff42,1
http://www.sevkon.net/js/?app=3D3D3D3D3D3D3Dcom-d3&amp;us.battle.net/lo=,0
http://csis.pace.edu/robotlab/,1
http://www.angelfire.com/punk/slaprecords/,1
http://www.mediabistro.com/webnewser/personalities/does_this_domain_name_defame_glenn_beck_130691.asp,1
http://people.csail.mit.edu/ftl/,1
http://boxleafdesign.com/wp-content/plugins/zlquiogoeja/batchdeteftps.html,0
http://dom.ir/266604,1
http://www.digitaldesktopwallpaper.com/index.htm,0
http://www.scgxedu.com/JS/?us.battle.net/login/en/?ref=wlpurbkus.battle.net/d3/en/index&amp;app=com-d3,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=uajecuzus.battle.net/d3/en/index&amp;app=com-d3,1
http://mysite.mweb.co.za/residents/adhunter/,0
http://welcome.hp.com/country/us/en/prodserv/networking.html,0
