url,label
http://6226677.cn/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://xosothudo.com.vn/paypal.co.il/paypal.co.il.cgi-bin.webscr.cmd-login-submitdispatch.paypal.co.il.webscr/paypal.co.il/webscr/c8faaa32ad0bf69fd1ac1f575577135a/,0
http://www.ectaco.com/eBook-PDA-Dictionaries-items/,0
http://www-01.ibm.com/software/awdtools/pli/,1
http://maradydd.livejournal.com/293666.html,1
http://www.angelfire.com/id2/shadowland/,0
http://www.functionx.com/csharp/,1
http://www.stadtbetriebe-ahrensburg.de/content/stadtbetriebe/images/www.paypal.co.uk/login/ipoi/,1
http://news.cnet.com/2100-1023-239060.html,0
http://ps2.ign.com/articles/365/365934p1.html,1
http://www.ce-adobe.fr/paypal_compte.html,1
http://www.hasiland.com/javaonepoc/javac.html,1
http://anjomanha.ir/images/npic/yahoo.html,0
http://publish.comcast.net/dpath/QhKcZ2ReN3rfIsYWOFX98liEXOcII_O5cAnEvcHCyF2nZgX5ExKjWjrO_jd_IIbB7TsBuWg5wGM4EKn43voeU7cLrJ-cH8oaQvl8PVYrNdE6HJCdFO_oXlvirMcb8ExlZIWFyiqUAMZcYj1jzcw-mg/,1
http://pastehtml.com/view/bcsngkpcv.html,1
http://pyuthansamachar.com/np/Paypal_Virefication/741f85e09681ab7d07cdbad92235ec1e/,1
http://www.scgxedu.com/JS/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fwlpurbkus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://paypal.educacionparalavida.com/d2638d0d4d2252d679e16f9580280a8b/,0
http://www.acme.com/java/software/Acme.JPM.Encoders.GifEncoder.html,1
http://users2.jabry.com/danscotsecure02/Xs4.html,0
http://pastehtml.com/view/beezgrnee.html,1
http://www.dripsocks.com.br/site/MOBILE-DO/absa-mobiledo/absaBanking/index.php,1
http://www.npr.org/rss/,1
http://www.altaformazionemusicale.it/media/www.my.commbank.com.au/,1
http://www.conformiq.com/products/,0
http://www.ucd.ie/compsoc/,1
http://kapstoneconsultants.com/tmp/pp/65748e25c82f4a4ca70b222a41cff29c/webscr.html?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcc41f5b84beff0397bb2689de74f75c46c41f5b84beff0397bb2689de74f75c46,1
http://sae.x90x.net/siasia1.html,1
http://bit.ly/VKzdVp,1
http://newsrss.bbc.co.uk/rss/newsonline_world_edition/business/rss.xml,1
http://pastehtml.com/raw/bokrt59f0.html,1
http://www.jeffjournal.org/papers/07Feb_3DSimulation.pdf,1
http://docs.google.com/a/poli.ufrj.br/spreadsheet/viewform?formkey=dDFNbWxwZi1VZVZ6YVY3RDl0Tm9YQXc6MQ,0
http://pynetlibs.sourceforge.net/default.html,1
http://ktchista.com/components/com_rbc/info/81f5ad256a4ef20e221d6188aa64b7ca/,1
http://sites.google.com/site/jackparke/awkgui,1
http://www.babinet.cz/avatars/19889/hires/dir/4b88b229c3c532f9c9fbd3808204ce0d/,0
http://www2.latech.edu/~acm/helloworld/euphoria.html,1
http://www.openemotionstudios.com/wp-content/plugins/stats/sys/Confirm.php,0
http://eecs.vanderbilt.edu/CIS/IRL/,0
http://www.sonymediasoftware.com/Products/ShowProduct.asp?PID=928,0
http://www.ualberta.ca/~uofafs/,1
http://www.barbaratampieri.com/myaward.html,1
http://www.bjdjwy.com/Images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fygrkybnus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,0
http://immortalco.tripod.com/kemenhomepage.html,1
http://www.acm.org/crossroads/doc/indices/features.html#Object Oriented Programming,1
http://www.cromwellcollege.co.uk/components/za/login.htm,0
http://home.scarlet.be/cms-productions/,1
http://tools.ietf.org/html/rfc939,1
http://www.onlamp.com/pub/a/bsd/2000/06/01/Big_Scary_Daemons.html,0
http://www.filcro.com/page9.htm,1
http://www.xwzyz.org/bmo/,0
http://homepage.eircom.net/~kmgaughan/esolang/index.html,0
http://ebookbrowse.com/the-social-intranet-where-work-gets-done-pdf-d139009081,0
http://www.ag-nbi.de/research/dself/,1
http://www.alphaworks.ibm.com/tech/wsdltoolkit,1
http://oneil.dk/remax/,1
http://www.ze38.com/financial_calculators.htm,0
http://www.the-mindseye.co.uk/dirxtras,1
http://jpvote.com/js/index.htm?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://goo.gl/JYv3j,1
http://www.jesustencen.comeze.com/,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=kipbejdus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.welcometopoole.co.uk/cards.htm,1
http://match.motahare.com/login.aspx/,0
http://home.comcast.net/~19150/ISAPIdllCustomerSupport&amp;ambaybuyerprotectionpoliciesindex1.html,1
http://web.media.mit.edu/~tristan/Classes/MAS.945/technical.html,1
http://www.teacherlink.org/content/math/activities/microworlds.html,1
http://epilation-infos.com/confirm-paypal/us/,0
http://www.muc.de/~hoelzl/tools/dbc/dbc.lisp,1
