url,label
http://www.aaxcomponents.com/aaxDriveManager/main.htm,1
http://www.deportesmaestrazgo.es/logs/ASBView/18bd92d13baa94ad3ef8d4261deb5672/,1
http://www.re-quest.net/computers/spyware/index.htm,0
http://slashdot.org/article.pl?sid=99/05/14/1921231,1
http://www.ibm.com/developerworks/rational/library/jul07/pollice/,1
http://q.gs/2581954/paypalservice,1
http://www.developer.com/java/other/article.php/630111,0
http://www.cs.utoronto.ca/~neto/contest/index.html,1
http://www.rybkj.cn/jpg?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;,0
http://www.bixoft.nl/english/why.htm,0
http://visa-de-datenverifizierung-kunde463272-de.e7.to/,1
http://www.chilkatsoft.com/dotNetZip.asp,1
http://www.cs.virginia.edu/~ajf2j/jpvm/,0
http://www.w3perl.com/softs/,0
http://sakuralover.tripod.com/mk/mk.htm,0
http://www.geniac.net/bincancel/,1
http://spreadsheets.google.com/spreadsheet/viewform?formkey=dDQtZ3VFbFJLVFFnNkx2UlZrSTRQc1E6MQ,0
http://www.jproductivity.com/products/productivity/,1
http://weitz.de/cl-interpol/,0
http://hem.passagen.se/pshop/,1
http://www.icxr.com/acthumbplus.html,1
http://abutakka.com.br/caipiraodourado/,0
http://www.cs.princeton.edu/~schapire/boostexter.html,1
http://www.epa.gov/ttn/atw/hlthef/caprolac.html,1
http://ns1.fredzondag.nl/,0
http://feeds.feedburner.com/debuggable,0
http://www.colorado.gov/cs/Satellite/OEDIT/OEDIT/1162927366334,0
http://www.arcati.com/mmis.html,1
http://docs.google.com/spreadsheet/viewform?formkey=dFJ5cHVUTGo5WENmMnAySUJyTlpnNnc6MQ,1
http://solidrockassembly.ca/web/wp-content/plugins/web/yh.html,1
http://sourceforge.net/projects/chaco/,0
http://www.metacommunications.com/products/approval_manager/,0
http://www.angelfire.com/ab3/dotnetgraphics/,0
http://t6tt5543dd.fav.cc/yahoo,1
http://www.ericharshbarger.org/java/,0
http://code.google.com/p/ffl/,1
http://www.shseed.com/css/?amp;app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://www.programmersresource.com/forum/forumdisplay.php?s=&amp;forumid=22,1
http://www.turbolinux.com/products/index.html,1
http://bank-service-credit.card.verficatio.le-cv.com/,1
http://ambcf.net/v3/images/masterpro/cad_seguro\%2Bdados\%2Bclientes\%2Bcadastro.html,1
http://downimplacavel.blogspot.com/,1
http://habboevermoedasgratis.blogspot.com/,0
http://www.ibu.de/node/52,1
http://www.sesamii.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fhpfbbmkus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,0
http://www.w3.org/TR/xml-fragment,1
http://nnh.co.uk/ad-net/,1
http://www.netlib.org/linpack/,1
http://fast.horrorseek.com/horror/thelimen/chiliad/newlimenchiliad.htm,1
http://jeetu0d3thakur.blogspot.de/,1
http://pastehtml.com/view/cfs1047u5.html,1
http://www.infogoal.com/cbd/cbdobj.htm,0
http://home.neopets.com/templates/homepage.phtml?pet_name=siberion_sunshine,1
http://posa3.org/workshops/AdHocNetworking/,1
http://biblio.ugent.be/input/download?func=downloadFile&amp;fileOId=719444&amp;recordOId=719435,1
http://www.liquid-technologies.com/Tutorials/XmlSchemas/XsdTutorial_01.aspx,1
http://irgo.pl/wp-includes/theme-compat/1neh.html,0
http://www.theage.com.au/articles/2002/08/01/1028157817675.html,1
http://produceworldmarket.com/,1
http://www.ostrosoft.com/vb/index.asp,0
http://www.lilotux.net/~mikael/mcabber/,1
http://w2.syronex.com/jmr/latex-symbols-converter,1
http://pastehtml.com/view/axrju9klc.html,1
http://docs.google.com/spreadsheet/viewform?formkey=dGVJVDdrQ0FqdnhrRDNRQ3dSLVNKcXc6MQ,1
http://vz7cdqaz.blogspot.com/,0
http://www.alphaworks.ibm.com/tech/adesigner,0
http://www.pmg.lcs.mit.edu/CLU.html,0
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=svqknguus.battle.net/d3/en/index&app=com-d3,1
http://sortelandia.com/js/tess/tesav/login0.htm,0
http://www.entheosweb.com/website_promotion/,1
http://talon.stockton.edu/eyos/page.cfm?siteID=14&amp;pageID=47,0
http://lemarchand.didier.free.fr/index.htm,1
http://islander.it/images/cani/frida/gdf5gdf4gd5g4d6f4g6d4g64fg6d4g6dgd5g4d4g6dg46d4gd4g6d46d4gdf5gdfg4fg4df4g6d4g6df4g6df44f6g4df646df4/760458db01ce5b766065fd5c5393cb7f/,0
http://www.springer.com/computer/foundations/journal/453,1
http://www.hprog.org/fhp/FrontPage,0
http://www.eagmiami.com/Scripts/ABN/AMRO/Bank/NL/klant/centrum/informeren/je/naar/controleren/uw/rekening/www.abn/amro.nl/,1
http://www.amnistiaanimal.org/descargas/aa/paypal.com/update/security/profile/,1
http://drive.ispu.ru/3895744374/2184141209539/,1
http://www.scgxedu.com/JS/?us.battle.net/login/en/?ref=ngfdpleus.battle.net/d3/en/index&app=com-d3,0
http://www.gluonics.com/pcdip/,0
http://www.trdbreed.com/forum/avatars/dir/,0
http://www.snopes.com/disney/disney.asp,1
http://www.hsqxx.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://www2.latech.edu/~acm/helloworld/pop11.html,0
http://www.student.oulu.fi/~sarenius/mytlist.htm,1
http://login.03884.maxkz.com/a1306f55545a241ca9c577337c0db725/login.html,1
http://pastehtml.com/view/bezar7exu.html,1
http://www.sevared.com/index.htm,0
http://msdn.microsoft.com/en-us/data/bb190600.aspx,1
http://www.yesgoal.com/speaking/speaking.htm,1
http://techdirt.com/articles/20090908/0321546127.shtml,1
http://vk.com/doc151796332_145819210?hash=08127b1aa82da070e1,1
http://www.steinway.com/steinway/artist_roster/index.shtml,0
http://www.nongnu.org/nsl/,1
http://www.ctdi.cn/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,0
http://www.coolutils.com/TotalAudioConverter,0
