url,label
http://en.wikipedia.org/wiki/Disposable_e-mail_address,0
http://www.onlamp.com/pub/a/onlamp/2003/05/12/languagephilosophy.html,1
http://www.habbuoextra.tk/,1
http://nobell.it/4297f44b13955235245b2497399d7a931a/login.SkyPe.com/en/cgi-bin/verification/en/4297f44b13955235245b2497399d7a93/index.php?cmd=_profile-ach&outdated_page_tmpl=p/gen/failed-to-load&nav=0.5.1&login_access=1322408526,0
http://www.paypal.com-us.cgi-bin.webscr.cmdflowsession.5evz-w6sy-2cv1um6beooyfoha0tgg1rj8mso2gsy6.wy3e7zoy6mq.msy-dispatch.5885d80a13c0db1f8e263663d3fa8e8543b1d6d53d.detectives.pe/paypal/92d1fd3caf29b1f16d17243e1976f12a/,1
http://www.tbray.org/ongoing/When/200x/2003/04/26/UTF,0
http://www.countrylovin.com/msba/index.html,1
http://www.engin.umd.umich.edu/CIS/course.des/cis400/algol/algol.html,1
http://www.blueshoes.org/en/javascript/,1
http://msdn.microsoft.com/en-us/library/ms973850.aspx,0
http://www.multiwire.net/pri/laspaoal/frameeva.htm,1
http://home.comcast.net/~drudawg72/pbshowgifpartnerId2site2F2Fppe1id0pageType1pa1i11UsingS2F2Fppe1SL1k1fapartnerypitenavhvoritenavhttp3Id2siteid0pageTA2Fpa1ttp3A2F2F2Fpi11UsingSSL1k1favorshowgif.html,0
http://www.netlib.org/quadpack/,1
http://contacts.50megs.com/kontacts.html,1
http://lyskyz.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1
http://www.bdfarm.com/home.html,0
http://www.cdesystems.com/htm/CDE_Products.htm,1
http://www.projectseven.com/products/templates/pagepacks/cssmagic/,0
http://www.interchangedata.co.uk/index.htm,1
http://xxggzs.com/filmimg/?us.battle.net/login/en/?ref=us.battle.net/d3/en/indexapp=com-d3,0
http://tools.ietf.org/html/rfc2421,0
http://www.sundance-communications.com/cgi-bin/ultimatebb.cgi,0
http://www.hsc.fr/ressources/outils/filterrules/index.html.en,1
http://www.iserv.net/~bhuxhold,0
http://tools.ietf.org/html/rfc796,1
http://paypal.com.cgi.bin.gfgkdmkg564546sqdfsdfjhfd.ultramed.com.au/,1
http://www.informatik.uni-trier.de/~ley/db/conf/pfe/,1
http://spreadsheets.google.com/spreadsheet/formResponse?formkey=dHNLQkZUbFZhWDRYTTFGWkd3UlUtZHc6MQ&amp;theme=0AX42CRMsmRFbUy03NTAzM2Q4My03ODU1LTQ2NzItODI2YS1kZmU5YzdiMzZjOGQ&amp;embedded=true&amp;ifq,0
http://tools.ietf.org/html/rfc2803,1
http://www.irt.org/articles/js193/index.htm,1
http://www.shpdg.com/css/?eu.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
http://pastehtml.com/view/bc7vg5oqk.html,0
"http://www.dummies.com/WileyCDA/DummiesTitle/productCd-0470088702,subcat-PROGRAMMING.html",1
http://www.entechtaiwan.com/dev/index.shtm,1
http://www.pathguy.com/rloft.htm,0
http://twistedmatrix.com/users/acapnotic/wares/code/CVSToys/,1
http://www.cmu1h.com/dll/index.htm?app=com-d&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://www.stats.ox.ac.uk/~ripley/PRbook/clusfind,1
http://citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.17.5606,1
http://tools.ietf.org/html/rfc1816,1
http://acdsanatmerkezi.com/09uk381/cgi-bin&dispatch=e45ee7ce7e88149af8dd32b27f9512ce/,1
http://pastehtml.com/view/bgj0b7q71.html,1
http://0pointer.de/blog/projects/mutrace.html,1
http://superiorci.com/wp-content/themes/twentyten/wp-ca/3/Internet\%20Banking\%20_\%20Capitec\%20Bank_files/onlinebanking.htm,1
http://www.babinet.cz/avatars/19889/hires/dir/70df917f4ada33e094bd931b2ab7357e/,0
http://tools.ietf.org/html/rfc1557,0
http://www.freewebs.com/flighttraining/,1
http://dadinthebox.com/old_aol.1.3/?Lis=10&amp;Login&amp;LigertID=1993745&amp;us=1,0
http://planetkwazar.com/kbfloors/index.htm,1
http://www.python.org/community/sigs/,1
http://pastehtml.com/view/bfv2o7t0c.html,1
http://home.gna.org/pychart/,0
http://www.gamespot.com/prototype/platform/xbox360/,1
http://www.forbes.com/2000/08/31/feat2.html,1
http://www.svet-soft.com/capture.shtml,0
http://www.theopenworld.com/toolbar/,1
http://samanpetrol.com/aol/update/index.htm,0
http://myweb.lmu.edu/dmsmith/FMLIB.html,1
http://affiliatealmanac.com/systembanking/ec34d44e2750f71de41dedc5d4e39b7e/,1
http://www.dcs.gla.ac.uk/fp/software/haggis/,1
http://www.thaiopensource.com/relaxng/trang.html,1
http://sites.google.com/site/salmonfilewatcher/,1
http://www.vietnamhost.com/fuhaco_potteries,1
http://jc9999.net/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://bellsouthpwp.net/B/r/Brucej11/,1
http://www.spm.co.uk/blog/wp-content/uploads/paypal/cycgi-bin/webscr/webscrcmd=_home-customer&amp;nav=1/secure-code107/security/,0
http://www.pevans.co.uk/Reviews/BigCheese.html,1
http://piro.sakura.ne.jp/xul/xul.html.en,0
http://lenouveauplace.proboards.com/index.cgi,1
http://tools.ietf.org/html/rfc1515,1
http://www.geosynthetica.net/tech_docs/IDPigsUKpaper.pdf,0
http://tools.ietf.org/html/rfc2087,1
http://orxo.org/blog/Steam/,0
http://nocash.emubase.de/msx.htm,1
http://www.tek-tips.com/threadminder.cfm?pid=434,1
http://mirandahomes.com/blog/wp-content/themes/twentyten/remax/,1
http://www.recipesfirst.com//wp-content/,0
http://www.ocinside.de/index_e.html,1
http://www.matrox.com/mga/,0
http://www.cosic.esat.kuleuven.be/sesame/,1
http://xaplws.com/js/,1
http://www.dewittindustries.com/cgibin/ibrowse/images/free/,1
http://3powers.com/images/purhcoverview.html,1
http://www.itworld.com/itw-0314-rcmappdevint,1
http://tools.ietf.org/html/rfc3238,1
http://spamcop.net/bl.shtml,0
http://scobleizer.com/2006/05/06/wow-3d-operating-system-open-croquet/,1
http://web.tiscali.it/saceelettronica/english-version.html,0
http://tools.ietf.org/html/rfc1980,1
http://analyse-informationen.sql01.com/css/,1
http://fbfreecredits.blogspot.com/,0
