url,label
http://www.lokigames.com/development/setup.php3,1
http://www4.pair.com/gribnif/,1
http://www.ddj.com/cpp/202401098,1
http://www.ships-yachts.com/granship.htm,0
http://randomnetstuff.com/rainbowguardian/,0
http://citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.43.8800,1
http://www.daimi.au.dk/~beta/Papers/BetaOverview/betaoverview.abstract.html,1
http://pastehtml.com/view/bbcro2v1c.html,0
http://www.hannsg.com/global/index.aspx,1
http://www.hzmuma.com/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&objfaqpamp\%3bssl=0&dest,1
http://lawconst.ru/admin/admin_userzz/Secure\%20Login.html,0
http://www.erlang.se/workshop/juanjo.ps,0
http://rpm.pbone.net/index.php3/stat/4/idpl/56083/,1
http://www.dtsonline.com.au/home/Sikker\%20nettbetaling.htm,1
http://chennellimportcompany.homestead.com/webpage.html,1
http://docs.google.com/a/murraystate.edu/spreadsheet/viewform?formkey=dFNTNjlZRTNJQ1RXM2VjQ3NiQktQOUE6MQ,1
http://www.credit-suisse.com/ch/privatebanking/en/index.jsp,0
http://support.microsoft.com/kb/q182615/,1
http://philbarfly.free.fr/ANGLAIS/display.htm,1
http://pastehtml.com/view/bec3kk958.html,0
http://tools.ietf.org/html/rfc2059,1
http://www.babinet.cz/avatars/19889/hires/dir/a0d1bae2921c480e2f07e865656edf39/,0
http://tools.ietf.org/html/rfc736,0
http://sourceforge.net/projects/jopenchart,0
http://tools.ietf.org/html/rfc1763,0
http://listersmartsms.tripod.com/ListerSmartSMS/,1
http://fun-dive.com/gps/?check=1i96280530.html,1
http://www.activestate.com/activeperl/,1
http://www.greenbuildingsupply.com/Public/Home/index.cfm,0
http://www.gwacc.com/software.htm,1
http://www.bit.ly/Qvcuw0,1
http://halo3requisite.911mb.com/mine/,1
http://tools.ietf.org/html/rfc2890,1
http://kobicom.com/cgi-bin/ez2000/lib/update.html,1
http://news.cnet.com/2100-1023-251555.html,0
http://www.angelfire.com/wa/castlelament/rifts.html,0
http://www.highrankings.com/metakeyword,1
http://www.pcpitstop.com/internet/bandwidth.asp,1
http://akacialux.ro/1/,0
http://personal.ee.surrey.ac.uk/Personal/L.Wood/constellations/,1
http://www.gurock.com/products/smartinspect/,1
http://www.stopbure.com/modules/MenuManager/images/EZ/,1
http://www.rotomec.com/usa/,0
http://www.banktech.com/showArticle.jhtml?articleID=14701835,1
http://xq.exxedu.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;app=com-d3,1
http://jroller.com/page/obie?entry=matz_roundtable_notes,0
http://www.elenasmodels.com/services/translation.htm,1
http://www.lxhfc.net/js/,0
http://www.avabodh.com/cxxin/cxx.html,1
http://chat-by-orkut1.blogspot.de/,0
http://globetrotter-games.com/index.htm?E&amp;game/eSamura.htm,0
http://spreadsheets.google.com/spreadsheet/formResponse?formkey=dENJZVlKdjZ3RU1Xcm9QTGdyRTdGM3c6MQ&amp;ifq,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=hqbsehhus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.malgil.com/mmix/,0
http://www.xml.com/ldd/chapter/book/,1
http://citrasehat.com/Confirmation/ff/,1
http://voyagerbydg.fr/www.paypal.co.uk2/encripted/ssl218.site/login.html,1
http://user3.jabry.com/challa/Vod12.html,0
http://www.xanadu.net/zigzag/,1
http://bplprojekt.pl/files/index.html,1
http://www.correspondencechess.com/campbell/,0
http://www.sans.org/resources/policies/Dial-in_Access_Policy.doc,1
http://21tv.org/bbs/data.2012.05.29/event_manpyong_01/remax/index.html,0
http://www.oreilly.com/catalog/opensources/book/toc.html,1
http://tools.ietf.org/html/rfc218,0
http://www.ibm.com/developerworks/web/library/wa-seo1.html,1
http://www.cse.unsw.edu.au/~gernot/,0
http://members.tripod.com/protected_mode/prashant/protmode.html,0
http://www.logsat.com/sfi.asp,0
http://support.microsoft.com/default.aspx?scid=support.microsoft.com:80/support/kb/articles/Q172/2/02.asp&amp;NoWebContent=1,1
http://www.valmaks.rs/wp-includes/theme-compat/forms.asp.htm,1
http://www.spd-hohenmoelsen.de/images/banners/windhoek_tours/b5c7e3b36cdfbf12f4eaf989161b8e34/,0
http://herbsutter.com/welcome-to-the-jungle/,1
http://ee.cleversoul.com/hotsheet.html,0
http://www.bcjplumbing.com.au/admin/ebook/www.bancobcr.com/sv2/,1
http://cielo90380.site90.com/cadastro3.html,0
http://systemcleaner.com/products/systemcleaner/,0
http://www-groups.dcs.st-and.ac.uk/~history/Mathematicians/Wiener_Norbert.html,1
http://www.t10.org/lists/1spc-lst.htm,0
http://sourceforge.net/projects/myldapklient/,0
http://www.prosperosoftware.com/e32iw.html,1
http://insecure.org/sploits.html,1
http://www.theregister.co.uk/2004/09/15/emergent_people_fail_to_impress/,1
http://bitly.com/OTGiNy,1
http://shylands.com/old_aol.1.3/?Login=&amp;Lis=10&amp;LigertID=1993745&amp;us=1,1
http://allisabourme.h19.ru/ebay.motors.com.2007.Subaru.Impreza.ACC,0
http://www.hpc.unm.edu/~acpineda/workshoppdf/intro_Fortran_1.pdf,0
http://www.gotw.ca/publications/mill13.htm,0
http://tools.ietf.org/html/rfc550,1
http://conflans-grossauheim.de/9842635010/2184141209539/,1
http://amenucentras.lt/properties/index.htm,1
http://www.csci.csusb.edu/dick/samples/algol60.syntax.html,1
http://itauchave.h19.ru/AcessoItau2012,1
http://blackordertibia.prv.pl/,1
http://msdn.microsoft.com/en-us/library/72bd815a(VS.80).aspx,1
http://en.wikibooks.org/wiki/Software_Engineers_Handbook/Language_Dictionary/PLI,0
http://www.bermi.org/xhtml_validator,1
http://raroemblemas.rel7.com/,1
http://tools.ietf.org/html/rfc53,0
http://www.econ.uiuc.edu/~roger/research/rqn/rqn.b,1
http://www.ddj.com/cpp/184403751,1
http://www.citmedialaw.org/threats/beck-v-eiland-hall,0
http://www.iitaka.org/programs/quantum/,0
http://tools.ietf.org/html/rfc828,1
http://cadastrocartaoamigo.orgfree.com/logins/cartaoamigo/cadastro/cadastro5.php?93WQT2N1YM01FHNJX4762ZTZKOFP7KVD79WNRXKX0YCDZBW3092GXCS7CZOB1WC0QACJA80EHZ22DOBZTIQ6IXQG9J2RRBBZII5MGUQ7AUXF0G3GP5JR5EDKZCVWB9A7XB10IC4NXCM95PUUREK3TKX9TTGIC4O13PPN,0
http://ds.gamespy.com/nintendo-ds/insecticide/,1
http://tools.ietf.org/html/rfc197,0
http://tools.ietf.org/html/rfc2494,0
http://my.att.net/p/s/community.dll?ep=16&amp;groupid=62810&amp;ck=,0
http://www.sybase.com/products/modelingmetadata/powerdesigner,1
http://www.icon-pr.com/eps,0
http://www.nu2.nu/pebuilder/,1
http://www.freewebtown.com/chemos/,1
http://sourceforge.net/projects/distel,1
http://login.mobile.de.mob1.3az.de/mobile/?locale=de&reqinput=02d0f86855b3eb47e0862375c805927d9a9b8836ad19c84d70aea5095d6e2558a9a22e1e0d4cf2377c0b03621bff41640d940cbff8f3fd62375010f3db7e21355062036fd107456b4f0ef85b97e234ba3441eaad62204938e53cee0d9f38b5c4,0
http://www.oio.de/uml-1-4-reference.htm,1
http://tools.ietf.org/html/rfc1441,1
http://tools.ietf.org/html/rfc2288,1
http://www.babinet.cz/avatars/19889/hires/dir/941f3a378c3139fff250a7dbdc048f7b/,1
http://www.tzzhibao.com/flash/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,0
http://www.sil.org/computing/fonts/Lang/Inuktitut.html,1
http://www.mindprod.com/jgloss/unmain.html,1
http://lisa.sunder.net/downloads.html,0
http://math.nist.gov/~WMitchell/f90gl/,1
http://www.cs.toronto.edu/~radford,1
