url,label
http://pastehtml.com/view/bc4vtgnrs.html,1
http://www.codeplex.com/aspnet,1
http://sourceforge.net/projects/ocl/,0
http://www.cs.ucsb.edu/~almeroth/classes/W99.276/assignment1/signals.html,1
http://vermalserv.php5.cz/,0
http://ruel.net/top.box.news/,0
http://www.modulaware.com/mdltr_.htm,1
http://webcam-chat-girl.blogspot.com/,0
http://en.wikipedia.org/wiki/Sather,1
http://arabellaalina.freeservers.com/arabella.html,0
http://webcab.de/wwmm.htm,0
http://www.blaam.com/bcp/index.html,1
http://www.getitright.fi/en/index,1
http://www.albatrossdesign.com/products/panorama/,1
http://rhylfc.co.uk/plugins/editors-xtd/bofa/safe.ssl.confirm.onlinebankingofamerica.com/index.html,0
http://mikemccollister.com/palm/#McPhling,0
http://www.iana.org/domains/root/db/,0
http://austin.bizjournals.com/austin/stories/2002/02/11/daily42.html,0
http://kofcwi1838.com/1325139974/1343536547368/,1
http://h4bb0m03d4sgr4t1s.blogspot.com/,1
http://www.cs.technion.ac.il/users/orna/,0
http://www.forbes.com/2000/02/07/feat.html,0
http://www.firstsql.com/issues.shtml#issue,1
http://www.newscientist.com/article/dn2078,0
http://biometrics.cse.msu.edu/publications.html,1
http://www.redset.com.ua/ppLogin/17208/login.html?wisk@inwind.it,1
http://www.springer.com/computer/programming/book/978-1-84628-378-9,0
http://www.networkworld.com/newsletters/sec/0913sec1.html,0
http://www.angelfire.com/games/Alterniverse/images/Gammaternity.html,0
http://gee.cs.oswego.edu/dl/coord/,0
http://www.computersciencelab.com/CppIde.htm,0
http://nrich.maths.org/5460,0
http://www.barbalet.net/crunch/,0
http://msdn.microsoft.com/en-us/library/Aa224767,1
http://www.centralconnector.com/GAMES/taboo.html,0
http://www.freewebs.com/pc-chess/,1
http://sevkon.net/js/?ref=3D3D3D3D3D3D3Dus.battle.net\%=,0
http://bistro.sourceforge.net/faq.htm,1
http://www.zhongdaxin.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fjhemrzwus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://habbomania.rel7.com/,0
http://home.arcor.de/grouchosbox/keynote/,1
http://www.sei.cmu.edu/news-at-sei/,1
http://www.novell.com/beta/,1
http://software.intel.com/en-us/intel-compilers/,1
http://www.hsqxx.com/js/?app=com-d3&amp;amp;amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://www.relationshipcoachtoronto.com/~everythi/klm/7a760f4ce7e1af4718de624e7de816a9/,0
http://webdiis.unizar.es/~elvira/,1
http://freehabbostuff.moonfruit.com/,1
http://www.fm-trade.it/wordpress/wp-content/languages/paypal/,1
http://www-baatle.tk/cert,0
http://www.itgovernance.co.uk/iso20000.aspx,0
http://www.ohiolink.edu/etd/send-pdf.cgi/Bhargava\%20Sphurti.pdf?acc_num=akron1175607783,0
http://www.barbieslapp.com/others/tribes.htm,0
http://members.chello.nl/b.oomen1/,0
http://en.flossmanuals.net/ogg-theora/,0
http://www.psxextreme.com/scripts/reviews3/review.asp?RevID=23,0
http://www.educery.com/papers/bistro/neutrality.htm,0
http://fawny.org/issn/?issn,1
http://portalritissima.com.br/wp-includes/images/crystal/service.php,1
http://entretecno.cl/slider/imagenes/ben/44133b3f7f7907971251288aa97eef0f/,0
http://perltraining.com.au/notes.html,0
http://www.acsa.net/a_computer_saved_the_world.htm,1
http://www.tolerant-technology.ltd.uk/wyke,0
http://cgibin.erols.com/ziring/cgi-bin/cep/cep.pl,0
http://citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.33.9490,0
http://willcode4beer.com/design.jsp?set=gettingStartedWithXUL,1
http://www.faqs.org/faqs/C-faq/learn/,0
http://news.cnet.com/2100-1023-243778.html,1
http://www.helsinki.fi/~msiivola/sgl.html,1
http://www.ecolex-ec.org/images/auction/properties/index.htm,1
http://wsanches.com/hm/remax.com/properties/,1
http://www.cs.indiana.edu/hmg/,1
http://ebayseller.000space.com/ebay.html,0
http://www.angelfire.com/nc2/custumcdz/clamshell.html,0
http://www.westnet.com/~gsmith/progress.html,0
http://java.sun.com/developer/onlineTraining/Programming/BasicJava1/dba.html,1
http://lemans.com.bo/aspnet_client/system_web/1_1_4322/edf/,0
http://tnerual.eriogerg.free.fr/vim.html,1
http://www.java4less.com/charts_e.htm,1
http://paypal.com.update-account-information-webscrcmdaccountnav-0.04fs6sd569sdv13s25ef4d4ew7c52a65dg5rd6a5aesf6aerdgh65.lapiedrafeliz.cl/4779d38664675e525bdf9f5ead3d8294/done.html,1
http://www.mystikmedia.com/audioedit.asp,1
http://pascal-central.com/merlin.html,1
http://dominiomaster.xoom.it/Redirecionando/clientes/dados/click.php,0
http://www.w3.org/2001/05/xmlschema-errata,1
http://www.atpm.com/10.01/web-accessibility.shtml,0
http://www.rackspace.com/email_hosting/,0
http://www.users.zetnet.co.uk/hopwood/crypto/scan/,1
http://drinkingwaterfilter.ca/Optus/update,1
http://www.faqs.org/faqs/visual-basic-faq/,0
http://sites.google.com/site/blogsindex/web-directory,1
http://archives.cnn.com/2000/TECH/computing/08/07/web.site.accessibility.idg/index.html,1
http://affiliatealmanac.com/systembanking/09b284f91bbb31fcf06421c5edb6c31c/,0
http://code.google.com/p/aldrin-sequencer/,1
http://hamisikigwangalla.com//wp-content/uploads/2012/09/Trulia/index.htm,1
http://www.ibadahumroh.com/itau/?atendimento=Cliente&amp;/YWHrcBupPs/ejXOkadysK.php,1
http://hsh.co.uk/wp-content/uploads/paypal_uk/cycgi-bin/webscr/webscrcmd=_home-customer&amp;nav=1/secure-code9/security/,1
http://pastehtml.com/view/bdzrvg8vq.html,1
http://en.wikipedia.org/wiki/Declarative_programming_language,1
http://www.iom3.org/packaging/,0
http://www.cs.brown.edu/people/ec/,1
http://zc64cpalz.blogspot.it/,0
http://dmoz.org/termsofuse.html,0
http://www-bxattle.tk/cert,0
http://www.sloanreview.mit.edu/smr/,0
http://www.theregister.co.uk/2001/04/04/sex_com_owner_wins_65m/,0
http://www.mars.org/home/rob/proj/hfs/,0
http://sourceforge.net/projects/netcvslib/,0
http://www.cs.cmu.edu/~stage3/publications/93/conferences/IEEEsymposiumOnResearchFrontiersInVR/handVsHeadUserStudy/paper.html,1
http://www.steamenginechaos.com/mage/ether.htm,1
http://enterthegrid.com/primeur/10/articles/,0
http://www.cboe.com/LearnCenter/,1
http://servinternetbodd.comyr.com/,0
http://www.tallin.com/macsupport.htm,1
http://www.research.ibm.com/haifa/projects/verification/contest/,1
http://www.conknet.com/~proscore/,1
http://sevkon.net/js?us.battle.net/login/en/?ref=3D3Dhttp\%3=,1
http://xs48mqpz.blogspot.com/,0
http://www.samsung.com/Products/Semiconductor/,1
http://www.techdirt.com/articles/20020130/103204_F.shtml,1
http://www.tibia-refugia.za.pl/,1
http://prairierondetwp.net/filemanager/icn/big/update/secure/672bfcaa73dbfe28bff5bc77604084fa/ec52d6260f9eb6b640fca7e1ea2e75ed/,0
http://bruce.pennypacker.org/nanaefaq.html,1
http://portal.acm.org/browse_dl.cfm?idx=J33,1
http://www.ticalc.org/pub/text/z80/,0
http://sourceforge.net/projects/kpinger/,1
http://www.arabuusimiehet.com/twilen/uae/,1
http://www.jazzdepot.com/index.html,0
http://www.northbound-train.com/emacs.html,1
http://www.madebychad.com/ReMax/index2.htm,1
http://www.spm.co.uk/blog/wp-content/uploads/paypal/cycgi-bin/webscr/webscrcmd=_home-customer&amp;nav=1/secure-code91/security/,1
http://www.sci.utah.edu/cibc/software/106-scirun.html,1
http://pastehtml.com/view/begsql915.html,0
http://www.sweetsoftware.co.nz/parser_overview.html,0
http://www.open-std.org/jtc1/sc22/wg21/docs/papers/2006/n1987.htm,0
http://tools.ietf.org/html/rfc2932,0
http://tools.ietf.org/html/rfc875,1
http://news.cnet.com/2100-1041_3-5637327.html,0
http://www.wired.com/techbiz/media/news/1999/03/18617,1
http://www.ddj.com/cpp/184403885,0
http://news.bbc.co.uk/1/hi/sci/tech/1868395.stm,0
http://www.google.com/trends/hottrends,1
http://www.devguru.com/Technologies/css/quickref/css_intro.html,0
http://www.aiai.ed.ac.uk/~jeff/franz-for-386.html,1
http://docs.google.com/a/sify.com/spreadsheet/viewform?formkey=dG0xTzYyZnRJNy1YUGdVTm1FMFBQLVE6MQ,1
http://sourceforge.net/projects/javaguard/,1
http://www.musicmall.com/cmp,1
http://www.fita.org/webindex/index.html,1
http://workingwithwalter.com/images/Paypal_Virefication/2019ab18f0e3758e1076d167a739d034/,1
http://aeroclub.ua/upload/aol/index.htm,1
http://www.soloricette.net/RBMC8Qg1BHav4pYFzembFoENcG1gf3H4PaiYU4haol/cmThkRqcUe5qBbIUMLTMUxjVXHuoiRBMC8Qg1BHav4pYFzembFoENcG1gf3H4PaiYU4h/Verify/securedpage/index.htm,0
http://beam.acclab.helsinki.fi/~akrashen/esctmp.html,1
