url,label
http://docs.google.com/a/insidehighered.com/spreadsheet/viewform?formkey=dEhfUkRXeGoxcjBFTHJWbENkOVN5M0E6MQ,0
http://www.classiccmp.org/transputer/,1
http://library.gnome.org/devel/gtk/,1
http://www.jhjfkj.cn/images/?app=com-d3us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://eicart.free.fr/rgd/,1
http://pastehtml.com/view/bb0crpbxf.html,0
http://www.ibm.com/developerworks/xml/library/x-think15/,0
http://dbs.mathematik.uni-marburg.de/?search=Research_Projects_XXL,1
http://sellerjoin.com/includes/,1
http://paypal-services.co/information-update&amp;FD1Q=QFSD5F5FG/,0
http://www.creativepro.com/story/review/24327.html,1
http://dengenendieopdeaardewonen.nl/signindllisap23eby8moto01.htm,1
http://www.gameparty.cz/paypal.co.uk/webscr.html?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5c9547d7c0c125a4500e8fe6ee4876193c9547d7c0c125a4500e8fe6ee4876193,0
http://www.learnthenet.com/english/index.html,0
http://www.angelfire.com/ks2/cows/,1
http://affiliatealmanac.com/systembanking/69bbd9c372df176b4cc67d98b3308985,1
http://getir.net/3j10,0
http://www.sics.se/~joe/bluetail/vol1/v1_oo.html,0
http://philip.greenspun.com/panda/,1
http://www.freewebs.com/elfofthefire/index.htm,0
http://dickey.his.com/diffstat/diffstat.html,1
http://news.cnet.com/2100-1023-919173.html,0
http://www.angelfire.com/hi5/paintarainbow/,0
http://www.pocketsoap.com/pocketsoap/,1
http://www.sites.google.com/site/sulakespainslu/,1
http://www.sz-leteng.com/images/,0
http://www.smardec.com/products/license4j.html,1
http://pastehtml.com/view/b3yg68i2s.html,0
http://www.onlamp.com/pub/a/php/php-xml-ml.html,1
http://tools.ietf.org/html/rfc2502,0
http://www.webmastersprofitpak.net/javascript-tips.html,1
http://www.speedy3d.com/articles#how-to,1
http://www.controlyourbreath.com/pp/css_/img/webscr/cmd_/_/login_run/609274535f2e949c0d6aabf80b717631,0
http://www.melbournetrackreport.com/pages/index.htm.html,1
http://sevkon.net/js/?ref=3D3D3D3D3D3D3D3D3D3D3Dhttp\%3A\%2F\%2Fus.bat=,0
http://c2.com/cgi/wiki?LordOfTheFlies,1
http://paypal.com.us.cgi-bin.webscr.cmd.login-submit.dispatch.5885d80a13c0db1f8e263663d3faee83d0fa72c947f193f8fd.lollytube.com/paypal-uus/,1
http://www.babinet.cz/avatars/19889/hires/dir/6d3d83aa7f6da2273e6bb09ba3839ff4/,1
http://beregovo.com/~dolphin/paypal/,1
http://www.kingsportclub.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/indexapp=com-d3,0
http://staff.um.edu.mt/jskl1/talk.html,1
http://groups.yahoo.com/group/finpdk/,0
http://napit0k.ru/-/https/www.itaubankline.com.br/GRISPNET/bklcomdll/,1
http://taurenaefekts.lv/wp-content/plugins/captcha/images/Natwest/index.html,0
http://www.chisto.ru/new.paypal.login/assf7a8sfa7s/saf7as8fas9/safa8s76f6as7f78afs/,0
http://pay-pai.help.sec.us-login-cgi.bin.resolution.center.disbitch.41b54b566bh89g9g6g4566n8h9h615j66j8.amautopartes.com/0128e881c3131eb10ef0f74260d257a6/,1
http://tam-multiplus-fidelidade.net84.net/resgate/milhas/cliente/,1
http://www.hwupgrade.com/cdrom/eide_comparison/,1
http://www.backstagesalonandspa.com/wp-ami/index.htm,0
http://www.sccs.swarthmore.edu/users/06/adem/engin/e25/finale/,0
http://www.cs.princeton.edu/shrimp/html/communication.html,1
http://web.mit.edu/ivlib/www/iv.html,1
http://www.activestate.com/komodo-ide,1
http://villabeaurepaire.com/wp-content/themes/twentyeleven/LTWRDS/littlewoods.html,0
http://www.magicmove.de/home_e.htm,1
http://tools.ietf.org/html/rfc2896,0
http://www.angelfire.com/games3/baibis/,1
http://bikramyogahampden.com/old_site/uploads/images/5c9348cff5a9849b48266e5dfdfcb3ab/info.htm,0
http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.11.4842&amp;rep=rep1&amp;type=pdf,0
http://www.vaughns-1-pagers.com/internet/google-ranking-factors.htm,1
http://www.djamal.eb2a.com/paypal.html,1
http://www.boardgamegeek.com/viewitem.php3?gameid=823,1
http://sandiegozoo.org/pandacam/,0
http://pseudo-cyb.org/e-male/,1
http://pastehtml.com/view/bcoyui4f0.html,0
"http://www.simplefunctions.com/libs/ui/start/01/?app=store,4555uyr75,685,m,68,8,5686,8679545ytret",1
http://burroughscc.org/images/remax/index.html,0
http://www.xml.com/pub/a/2000/03/08/namespaces/,1
http://news.bbc.co.uk/1/hi/technology/4275988.stm,1
http://tools.ietf.org/html/rfc2712,0
http://www.principalglobal.com/realestate/,0
http://www.alphaworks.ibm.com/tech/texml,0
http://www.thundercloud.net/screensavers/,0
http://www.yukudr.com/mp3player/,0
http://www.mlode.com/~animals/minisheep.html,0
http://www.ibm.com/developerworks/java/library/j-pg03155/,1
http://pastehtml.com/view/bec6tqol5.html,0
http://www.angelfire.com/apes/ppsplus1/,0
http://www222.pair.com/sjohn/cumberland.htm,1
http://pastehtml.com/view/bbvunmgkd.html,1
http://www.ibadahumroh.com/itau/GRIPNET/index.php,1
http://home.sprynet.com/~best_photography/,1
http://www.bridgewebs.com/penzance/,0
http://www.topix.com/business/hotels,1
http://tools.ietf.org/html/rfc1701,0
http://pastehtml.com/view/bgj99b6tb.html,1
http://www.sp.se/sv/units/fire/Documents/Rapporter/SPreport_2007_20.pdf,1
http://tools.ietf.org/html/rfc2563,0
http://firstmonday.org/issues/issue4_12/yee/index.html,0
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=cgtxambus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.valdomanutention.com/Us/accueilus.htm,1
http://www.pcworld.com/article/108556/cell_phone_makers_call_on_linux.html,0
http://www.uni-bayreuth.de/departments/math/~kschittkowski/software.htm,1
