domain,ranking,isIp,valid,activeDuration,urlLen,is@,isredirect,haveDash,domainLen,nosOfSubdomain
www.500moedaspordia.tk/,10000000,0,0,0,23,0,0,0,22,2
it-postepay.id1945.com/charge/index.html?MfcISAPICommand=SignInFPP&UsingSSL=1&email=&userid,10000000,0,1,3287,91,0,0,1,22,2
www.bancoestado-online.tk/,10000000,0,0,0,26,0,0,1,25,2
www.heavenlydonkeys.com/index.html,10000000,0,1,6574,34,0,0,0,23,2
www.users.waitrose.com/~pwhur,16864,0,1,8401,29,0,0,0,22,3
f0fj3fjf9d1jf0fhg.blogspot.com/,11,0,1,7305,31,0,0,0,30,2
www.elegantsoft.com/Products/Loafer/HomePage.html,10000000,0,1,8034,49,0,0,0,19,2
zarabotok-vinternet.ru/wp-content/plugins/wp_comm/6166239903/745353769679,10000000,0,1,2922,73,0,0,1,22,1
ganiladiman.netai.net/web.htm,32565,0,1,4383,29,0,0,0,21,2
swank.ca/caffeen/fonts/,10000000,0,0,0,23,0,0,0,8,1
rodsystem.com.br/.confirmer--votre-paypal/,10000000,0,1,5844,42,0,0,0,16,2
pprstppacc.com/login.htm,10000000,0,0,0,24,0,0,0,14,1
atozactress.com/Banco/auto-atedimento/Santander-Internet-Banking/,10000000,0,0,0,65,0,0,0,15,1
www.paypal.com.us.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxekhteamindexfo100011s.digicozum.com/limit/Limit-id=YEM7U4eU4Hjh7UkigCeG36n0sG63584R3033Nd4623B6jBLo1Mc/6bc5e877c2fe89efbba93997bebdad7b/,10000000,0,1,366,310,0,0,0,209,12
pastehtml.com/view/bb9h6a3oo.html,44061,0,1,4017,33,0,0,0,13,1
newcenturycomputers.net/projects/gdmodule.html,10000000,0,1,7305,46,0,0,0,23,1
dahabband.com/wp-content/plugins/zakehjmoudf/7597116795/de-5352352353/index.php,10000000,0,1,4748,79,0,0,0,13,1
www.dovesystems.com/BuildPage.php?page=faq,10000000,0,1,9863,42,0,0,0,19,2
nilyfashion.com/system/database/www.visa.dk/update/passaccount.html?cmd=SignInco_partnerId=2&amp;pUserId=&amp;siteid=0&amp;pageType=&amp;pa1=&amp;i1=&amp;bshowgif=&amp;UsingSSL=&amp;ru=&amp;pp=&amp;pa2=&amp;errmsg=&amp;runame=,10000000,0,0,0,226,0,0,0,15,1
bordeaux-excursions.com/plugins/thickbox2/login.php,10000000,0,1,6940,51,0,0,1,23,1
promocaoredecard.host56.com,10000000,0,1,4383,27,0,0,0,27,2
www.j-walk.com/ss/,230943,0,1,8765,18,0,0,1,14,2
www.tecdiary.org/i/paypol-renew.com.login.54s5d48960qq14a2a1s0d5d8a12s0d5a8g6h0/,10000000,0,1,3653,80,0,0,0,16,2
www.egltel.com/images/,10000000,0,1,730,22,0,0,0,14,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&attachauth=ANoY7coRbUqTF1oiRT28UzYOnExf4y6nmsczbuHoqLIMnatfY4CgMx5iY3DLGPAg_yBBILTrWfcWluYyjb6gm-14V88VkKkdIWtfGBwsdZ52XvUbKbf1If_dGY4SQCxOMYohQzaweH_Oo0FUxRY-HUME8JAWGiDuLfcjfe_FexkqPPi99otArev54y8nTA3YzWgq9vLK1M2H38xp75WIwAhvALnV9XpA0Q\%3D\%3D&attredirects=0,4570,0,1,6939,361,0,0,1,44,2
ssl.secure.www.paypa.com.cmd.up.672bfcaa73dbfe28bff5bc77604084fa.rasyonel.org/update/secure/672bfcaa73dbfe28bff5bc77604084fa/1b61ee1810a3bb590fedcfbbd77afbd4/,10000000,0,0,0,158,0,0,0,77,9
www.justsoftwaresolutions.co.uk/articles/intrototemplates.pdf,701752,0,0,0,61,0,0,0,31,3
primaveradetalca.cl/wp-admin/includes/remax/remax/remax/index.htm,10000000,0,0,0,65,0,0,0,19,1
jundajx.com/images/,10000000,0,1,730,19,0,0,0,11,1
tools.ietf.org/html/rfc1049,14969,0,1,9133,27,0,0,0,14,2
tools.ietf.org/html/rfc2263,14969,0,1,9133,27,0,0,0,14,2
sreesankaracollege.org/ckfinder/skins/kama/formz/windhoek_tours/19e61c8d82fff685cba73d66d3862394/,10000000,0,1,6210,97,0,0,0,22,1
www.f-a-a.com/inremsales.html,10000000,0,1,7670,29,0,0,1,13,2
moriartys.com/diego,10000000,0,1,8764,19,0,0,0,13,1
www.ukfootie.co.uk/Elmhurst/Elmhurst_Design.html,10000000,0,0,0,48,0,0,0,18,3
users.ox.ac.uk/~rpgsoc/,6615,0,0,0,23,0,0,0,14,3
www.vis-ph.com/wp-admin/maint/index.html?section=signinpage&amp;=&amp;cookiecheck=yes&amp;=nba/signin,10000000,0,1,731,101,0,0,1,14,2
www.sca.ch/c64/,10000000,0,0,0,15,0,0,0,10,2
flatfeefix.com/aol/index.htm,10000000,0,1,4383,28,0,0,0,14,1
news.cnet.com/2009-1023-242211.html,105,0,1,9863,35,0,0,0,13,2
www.mailutilities.com/adr/,275715,0,1,1827,26,0,0,0,21,2
www.complang.tuwien.ac.at/anton/,19867,0,0,0,32,0,0,0,25,4
showdepremioscielo.cn.ms/,10000000,0,0,0,25,0,0,0,24,2
www.semdesigns.com/Products/Parlanse/index.html,557210,0,1,11322,47,0,0,0,18,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cpRNVWhqVMEop13Z7FjWUuPzE9tWAP9JojUqw7Nt50T5Um1tWbrsPK8x2a8DltrINzDfKrcuONnoO8o8bpQIF5KjFwEk44qU2KGvc-5ql3PdyMq1XIeXDL3CmdllDcGbUDt-PCluSJr--_BeXQHbM6i58KSjobL-fopT4gAVibWaT-xjuGJxo2zXHU4HohVCZPgqwuiFJ8pSS7Xvs9FMoV5E4ouOQ\%3D\%3D&amp;attredirects=0,4570,0,1,6939,369,0,0,1,44,2
tibiapa.w.interia.pl/,646,0,0,0,21,0,0,0,20,3
www.angelfire.com/ks/sets/animatedsigs.html,2547,0,1,8035,43,0,0,0,17,2
wldzb.cn/js/?us.battle.net/login/en/?ref=bxvkhzzus.battle.net/d3/en/index&amp;app=com-d3,10000000,0,0,0,88,0,0,0,8,1
www.paypal.co.uk.5730.secure-911.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&amp;nav,10000000,0,0,0,79,0,0,1,35,6
martincournoyer.com/images/BillingCenter/BillingCenter/update.php,10000000,0,0,0,65,0,0,0,19,1
www.darkwindrising.com/vampire/home.asp,10000000,0,1,7305,39,0,0,0,22,2
pagesperso-orange.fr/franck.charlet/misc.html,4512,0,0,0,45,0,0,1,20,1
paypal.com-fr-cgi-bin-webscrcmd.login-submit.dispatch.5885d80a13c0db1f8e263663d3faee8d84f.plasmachynlleth.com/,10000000,0,1,3288,110,0,0,1,109,6
update.paypal-com.service.cmd.activation.sucess.access00th9951221us651321.dogpetinsurance.org.uk/update/www.paypal.com/e9a1c8b14ff65e8d7afda171a0cd4cbe/,10000000,0,0,0,152,0,0,1,96,9
mamparasoca.com/7orvqd/index.html,10000000,0,1,1826,33,0,0,0,15,1
www.kelly-pfeffer.in/,10000000,0,0,0,21,0,0,1,20,2
cstlist.org/ebayaustralia/login.php,10000000,0,0,0,35,0,0,0,11,1
www2.latech.edu/~acm/helloworld/ml.html,105649,0,0,0,39,0,0,0,15,2
www.stacken.kth.se/project/pptout/,12646,0,0,0,34,0,0,0,18,3
www.cafeauadedimineata.com/aauss/paypal.com.au/paypal.com.au/,10000000,0,0,0,61,0,0,0,26,2
byoa.mytvonline.co.uk/6131099931/43264726363475426/,10000000,0,0,0,51,0,0,0,21,3
www.ebay.co.uk-sch-cars.uk.to/view.php?id=15&sdhjfjsd=3768jknkinfkjn&skodafabiadjfnsofredoen38vRS9nf=23ih89dfnfjsdbis98w3hfindkjsfnsidn&jsdnciscuiwsjecvbwjh34hjjfhvbsklll=32kjjksjdnfkslwiuroeuwioewoqoq3892jkfno6yyssdlfnsrty23dfgdfgdghfhfdh,10000000,0,0,0,239,0,0,1,29,5
pubs.cas.psu.edu/FreePubs/pdfs/ua253.pdf,2514,0,0,0,40,0,0,0,16,3
tools.ietf.org/html/rfc214,14969,0,1,9133,26,0,0,0,14,2
lloyd-phillip.com/pngFix/aqq1/,10000000,0,0,0,30,0,0,1,17,1
medinfocomm.co.id/past/sg/auth0user.cgidate=78qsd78q7d89q7dqs8d7q2BNP/ec2031115f7a81d5c0416653378d1f80,10000000,0,0,0,102,0,0,0,17,2
elektron.od.ua/images/yootheme/myways/login.html,10000000,0,0,0,48,0,0,0,14,2
freshmeat.net/projects/adminpro/,23343,0,1,8034,32,0,0,0,13,1
users11.jabry.com/reased/Gmail.html,56829,0,1,4017,35,0,0,0,17,2
service.confirm.paypal.cmd.cgi-bin.9678sd2f8e657sqd2e6d88sd8ad62s3d24e6d4sd8e74ds4d3d.dsqd542426d5e9d27s.fdsf751e3d44715sde8d74s2d.d755d83566e84d5d.d15d2435989s8d5ed.284658d6ds8855.belitungindah.com/68cd5a71e86f5fbbdd2ecb4e2f84ef62/,10000000,0,1,3288,232,0,0,1,198,12
secure.runescape.com.uuus.asia/m=weblogin/loginform.html?dest&amp;mod=www&amp;ssl=0,10000000,0,0,0,83,0,0,0,30,4
paypal.simply-winspace.it/paypal/ef4db998113e41365a84d51429a80c4a/login.php,10000000,0,0,0,75,0,0,1,25,2
www.prontiallimbarco.it/includes/phpmailer/wp-add/.pp/index.php,10000000,0,0,0,63,0,0,0,23,2
www.mackers.com/projects/theyoke/,10000000,0,1,7670,33,0,0,0,15,2
programacopafaturazero.com/ID/copa-13/,10000000,0,0,0,38,0,0,0,26,1
secure.centralpacific.cpb.flexi-netservers.com/,10000000,0,0,0,47,0,0,1,46,4
thisreminds.me/wp-includes/theme-compat/54645654654/,10000000,0,0,0,52,0,0,0,14,1
www.zokuhome.co.uk/wp-content/themes/modularity/includes/cache/eb1.html,10000000,0,0,0,71,0,0,0,18,3
www.members.tripod.com/cansis2k/,1267,0,1,9496,32,0,0,0,22,3
www.babinet.cz/avatars/19889/hires/dir/3281de289ee9afc5797f407edada76d5/,236871,0,1,7304,72,0,0,0,14,2
steamappidfree.hi2.ro/,154294,0,0,0,22,0,0,0,21,2
thombas.biz/xDcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&amp;sdr01=VW5rbm93bi00MzU4Mw,10000000,0,0,0,154,0,0,0,11,1
www.cbaarchitects.com/charlan-brock-associates-l.html,10000000,0,1,8400,53,0,0,0,21,2
www.webucator.com/webdev/ruby.cfm,130441,0,1,9497,33,0,0,0,17,2
paypal.com-cgi-bin-webscrcmdloginsubmitdispatchactivatecmdac.42crdtnb45vcv3wv3b5474c3w34vw312557562f23rq311d11a1ed1013r.efh.fr/AcountReactivation/Confirmation/CMD/,10000000,0,0,0,163,0,0,1,126,4
damien.douxchamps.net/ieee1394/coriander/,10000000,0,1,5843,41,0,0,0,21,2
ben.home.cern.ch/ben/TCPHIST.html,24929,0,0,0,33,0,0,0,16,3
www.dassault-aviation.com/en/space.html?L=1,414686,0,1,9860,43,0,0,1,25,2
www.washmyhair.co.uk/house.php,10000000,0,0,0,30,0,0,0,20,3
www.llnl.gov/computing/tutorials/pthreads/,102144,0,0,0,42,0,0,0,12,2
www.paypal.com.system.secure.biling.confirm.secure.area.hwc040ahqe7qc7pnuew4b3wgmoa7ihuxtm2bjukhwc040ahqe7qc.7raka.com/cgi-sys/suspendedpage.cgi?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5115f0020a71c9ab0ba49f3712d4f6468115f0020a71c9ab0ba49f3712d4f6468,10000000,0,0,0,301,0,0,0,118,11
www.usenix.org/publications/library/proceedings/usenix2000/general/seltzer.html,137554,0,1,12053,79,0,0,0,14,2
login.5885d80a13c0db1f8e263663d3faee8db2b24f7.compare-assurance.ch/ff800b21368c7b5d308b45aee058fa7d/,10000000,0,0,0,100,0,0,1,66,3
www.link.cs.cmu.edu/link/,5956,0,0,0,25,0,0,0,19,4
paypal.com.acces.to.verification.id.rolago.cl/verification/index1.html,10000000,0,0,0,70,0,0,0,45,7
www.civetcoffeeint.com/sslseguro/portal/,10000000,0,0,0,40,0,0,0,22,2
www.aportugalyptica.com/wp-includes/pomo/REMMYMAX/RMMX/index.htm,10000000,0,0,0,64,0,0,0,23,2
comedonalacne.org/login/yh.html,10000000,0,0,0,31,0,0,0,17,1
tools.ietf.org/html/rfc1387,14969,0,1,9133,27,0,0,0,14,2
www.firstmonday.org/issues/issue8_12/ciffolilli/,265787,0,0,0,48,0,0,0,19,2
paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.efzg5epalogin.cybilaclama.net/,10000000,0,0,0,166,0,0,0,165,13
www.balta-d3.tk/cert,10000000,0,0,0,20,0,0,1,15,2
debussy.music.ubc.ca/~opus1/,6668,0,0,0,28,0,0,0,20,3
center-paypal-resolution.com.cmd.cgi-bin.2466s.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.980487.98746.874774.87544564.0812378.francocom.com/your-account/updating/uptodate/,10000000,0,1,3288,193,0,0,1,161,12
www5044uh.sakura.ne.jp/paypal/cgi-bin/webscrcmd=_login-run/en.html,460,0,0,0,66,0,0,0,22,3
en.wikipedia.org/wiki/TTA,6,0,1,8035,25,0,0,0,16,2
www.johnharveyphoto.com/ParrySound/,628751,0,1,8035,35,0,0,0,23,2
xml.coverpages.org/vocML.html,497652,0,0,0,29,0,0,0,18,2
rukder.com/wells/,10000000,0,1,4383,17,0,0,0,10,1
secure.runescape.com.llus.asia/m=weblogin/loginform.html,10000000,0,0,0,56,0,0,0,30,4
ban.cgi-bin.webscr.cmdlogin-submit.antaris.az,10000000,0,0,0,45,0,0,1,45,5
www.darwinsys.com/jabadex/,10000000,0,1,9132,26,0,0,0,17,2
www.formbuddy.com/cgi-bin/formdisp.pl?u=jonesshirley123&amp;f=jonesshirley,228222,0,1,7670,74,0,0,0,17,2
minhashabbomoedas.webnode.com.br/,12134,0,1,6574,33,0,0,0,32,3
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpcpbqrNb-eB62l7gO6mJvtRDkIrFXCAAWxSCQlTvyggbFgw0Og9GYUD3ZFL_1ipPJAZ6Qn3_w3KXpRFgXJwD1kB3k7f-yF88OIOSRLzwLyWIWvy8DI83k4mI6xyd1eAYBV6RVMK05SaxK_T-rHAsZDc6IDj6bmEe3auY1wQvggVtA7jkMnPPURPmS2ilzub2MMLoYQQI1J7CoFvhnOjm9mISJH-w\%3D\%3D&amp;attredirects=2,4570,0,1,6939,343,0,0,1,44,2
hjes-cmcs.org/placement/login.html,10000000,0,0,0,34,0,0,1,13,1
hsbc.xoom.it/portal/SecureLogin.php,10000000,0,0,0,35,0,0,0,12,2
www.myloa22.com/welcome/online/ccc/,10000000,0,0,0,35,0,0,0,15,2
paypl-emailid-5138-8872.avionskibileti.mk/Your-PayPal-account-has-been-limited/001cef5c6a1b9ff260f6d3c72fce7e0f/,10000000,0,0,0,112,0,0,1,41,2
brasilcanasul.com.br/test/secure.services/e-upgrade/o-banking/profile.upgrades/loginform.php,10000000,0,0,0,92,0,0,0,20,2
freshmeat.net/projects/lsof,23343,0,1,8034,27,0,0,0,13,1
drclue.net/F1.cgi/HTML/META/META.html,10000000,0,1,8400,37,0,0,0,10,1
www.vokamed.com/templates/system/css/index.htm,10000000,0,1,3653,46,0,0,0,15,2
villakidsbuffetinfantil.com/Limit-id=65722/57bfb8396e7807903096ebe9d0837276/,10000000,0,0,0,76,0,0,0,27,1
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coqNavedqc_tVvJAof6zmZFmqlyDfsJTA04hqMlVGXbdeyVlgqP_UB9USiwdi1-_eq9W8gPR2lxe3WDvlU417R2mdAQI0o95NAlpp96XEsJBe0x_rLEXcY3FQTNsXycDpuPAxPMLaKKh64KMD-wSmeQDXJS1BjKo2dUeENw79huXpl11qbnXwQYgygV5XO9JSaomG-EByjARuojWwVgrTzz8SPJ4A\%3D\%3D&amp;attredirects=0,4570,0,1,6939,369,0,0,1,44,2
habboarticle.rel7.com/,10000000,0,1,731,22,0,0,0,21,2
tools.ietf.org/html/rfc286,14969,0,1,9133,26,0,0,0,14,2
www.paypal.ca.7014.secure1i.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=dd871ab94f47c0f2a815c4fd58b6f550,10000000,0,0,0,103,0,0,0,30,5
tools.ietf.org/html/rfc2505,14969,0,1,9133,27,0,0,0,14,2
dniash.solidwebhost.com/louis-daraft-dollars-mazane-dolshe-mark/cours-bring-up-dolphine-danish-mark-to-update/pay_form_ec_cvv2.html?cmd=_Processing&amp;amp;amp;amp;amp;amp;dispatch=5885d80a13c0db1fb6947b0aeae66fd,10000000,0,1,6940,212,0,0,0,23,2
www.coffeecup.com/html-editor/,13155,0,1,11689,30,0,0,0,17,2
en.wikipedia.org/wiki/LynxOS,6,0,1,8035,28,0,0,0,16,2
dmreview.com/article_sub.cfm?articleId=1953,10000000,0,1,731,43,0,0,0,12,1
www.bluetail.org/xmlrpc/TEMPREMIOCielo/home2.html?id=09F063A16SIA5Q8MNKQC288TF5QTL971GLAMNKNTHA0M7GDU70C8HJ,10000000,0,0,0,107,0,0,0,16,2
faceboookphpfr.altervista.org/,602,0,1,7305,30,0,0,0,29,2
habbbo.horizon-host.com/,10000000,0,1,2557,24,0,0,1,23,2
paypal-accountcheck.org/32881/index.php,10000000,0,0,0,39,0,0,1,23,1
www.csci.csusb.edu/dick/samples/algol60.syntax.html,49613,0,0,0,51,0,0,0,18,3
www.elenasmodels.com/services/translation.htm,34368,0,1,8766,45,0,0,0,20,2
eu.softwarefx.com/SFXNETPRODUCTS/CFXFORNET/,888842,0,1,9131,43,0,0,0,17,2
tools.ietf.org/html/rfc126,14969,0,1,9133,26,0,0,0,14,2
www.thayankeesite.com/update/update/ce6ea5b8f2964ad1d59f88d15d3d58ca/creditcarddetails,10000000,0,0,0,86,0,0,0,21,2
affiliatealmanac.com/systembanking/68628d5ac0691aa1eabab753e29f41d8/,10000000,0,1,5478,68,0,0,0,20,1
uniquesoftwaredesigns.com/datamaster.html,10000000,0,1,5479,41,0,0,0,25,1
magsfeinds.org/bas/webmail-verify/,10000000,0,0,0,34,0,0,0,14,1
infrastructurefortheblind.org/templates/siteground-j15-78/inboxee/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcf2396c6443e25ce7af4f2ee8f1d5ad7df2396c6443e25ce7af4f2ee8f1d5ad7d,10000000,0,0,0,229,0,0,0,29,1
www.formchamp.com/goform.php?id=38199,10000000,0,1,1461,37,0,0,0,17,2
www.ddj.com/cpp/184401381,10000000,0,1,9496,25,0,0,0,11,2
jehanez.biz/aQcntrlde/webscr_prim.php?amVoYW5lei5iaXo=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0NTgxOTE2MQ==,10000000,0,0,0,114,0,0,0,11,1
tools.ietf.org/html/rfc1877,14969,0,1,9133,27,0,0,0,14,2
www.d1159127.domain.com/PayPal/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5f0c4c085ecc2f538aa341eacbf798492f0c4c085ecc2f538aa341eacbf798492,8068,0,1,11513,194,0,0,0,23,3
docs.google.com/spreadsheet/viewform?formkey=dE44bU9KOHNlSkZWbml1V1VaMmxTUkE6MQ,1,0,1,11322,79,0,0,0,15,2
www.bbmenterprises.com/design.htm,10000000,0,1,731,33,0,0,0,22,2
paypal.com.cgi-bin.webscr.cmd.login.submit.dispatch.56456478678456464645756745756754645634345345346455.kerinciagro.com/,10000000,0,1,4749,119,0,0,1,118,10
www.mclink.it/personal/MC6246/BlueTeamClub/sistema.htm,98721,0,1,7735,54,0,0,0,13,2
andamiosyequipos.com/list/remax/,10000000,0,1,5844,32,0,0,0,20,1
www.cs.indiana.edu/~leivant/,9603,0,0,0,28,0,0,0,18,3
www.cleoag.ru/labs/shockwave/,10000000,0,1,5844,29,0,0,0,13,2
www.netcraft.com/survey/,12167,0,1,9496,24,0,0,0,16,2
users.skynet.be/bijen/,5903,0,0,0,22,0,0,0,15,2
www.cornermark.com/training/,10000000,0,1,11323,28,0,0,0,18,2
mihaibucica.3x.ro/corba_ssl.html,82950,0,0,0,32,0,0,0,17,2
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/7cafdac1027df6d93c8c79b6cf60de13/,10000000,0,1,366,253,0,0,0,162,18
www.dgsryh.com/js?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,10000000,0,1,1096,71,0,0,0,14,2
pastehtml.com/view/bf7stk13t.html,44061,0,1,4017,33,0,0,0,13,1
electriciankloof.co.za//wp-content/plugins/google-places/remax/index.htm,10000000,0,0,0,72,0,1,0,22,2
novaovasoft.de/update/cgi-bin/secure-code502/security/login.php,10000000,0,0,0,63,0,0,0,14,1
bally-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml,10000000,0,0,0,71,0,0,1,14,1
groups.yahoo.com/group/finale/,4,0,1,10228,30,0,0,0,16,2
us.battle.net.en.qw-rs.com/login/en/login.html?amp;app=bam&amp;eor=0&amp;ref=battle.net/account/&amp;app=wam,10000000,0,0,0,108,0,0,1,26,5
www.informatica.com/us/solutions/enterprise-data-integration-and-management/data-quality/,80596,0,1,9131,89,0,0,0,19,2
www.clcatv.cn/images?amp;app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,10000000,0,1,366,93,0,0,0,13,2
research.ac.upc.edu/pact01/,18300,0,0,0,27,0,0,0,19,3
www.rahul.net/falk/,525989,0,1,10593,19,0,0,0,13,2
chinalacewigstore.com/send/paypal/,10000000,0,0,0,34,0,0,0,21,1
dreamers.com/lichlair/indexeng.html,185738,0,1,11322,35,0,0,0,12,1
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coh1Qom-9peV37zrYeUcPU1yejnj4dX7-TxtSbIjvmw7AxeIrOalpWnpEhCslHJwB4YNkglMdV5hPl9cjCG60wLRvc19cXQo9bGovVD1XgwWpgbcDUo8Lhmtv1Wl2jXjmo7UWEvo_3INADNyCfv9NsiQzZrRXrzBRPtemF670xnq_2mwYnE_PJHgt8oMvjk61-98C_gLoDV9Sp_I3J0cR6KBmt2Ng\%3D\%3D&amp;attredirects=0,4570,0,1,6939,369,0,0,1,44,2
www.bjjslq.com/Images/?us.battle.net/login/en/?ref=ykplevtus.battle.net/d3/en/index&app=com-d3,10000000,0,1,366,94,0,0,0,14,2
www.hermetic.ch/cfunlib/debug.htm,355912,0,0,0,33,0,0,0,15,2
gdxjabh.com/js?ref=us.battle.net/d3/en/index,10000000,0,1,1826,44,0,0,0,11,1
audit-internet.com/templates/beez/3409555044/143493053/,10000000,0,1,1461,55,0,0,1,18,1
pastehtml.com/view/bekmpx02v.html,44061,0,1,4017,33,0,0,0,13,1
www.freertos.org/PC/,791178,0,0,0,20,0,0,0,16,2
oxinformatica.com/subcrible/index.php,10000000,0,1,3653,37,0,0,0,17,1
www.neoseeker.com/Games/Products/PS2/maximo/info.html,4920,0,1,7671,53,0,0,0,17,2
paypal.com-l-ee41526.6589g41254y78548r96548e.32568f62541.fg1458741d54870h3215487jh.658749o6542587.m6587451g3210547.jh3254874511254y78548rj.01236587i652140.k471256j36254180.d5f4y4j1n2832.bmfassurances.ma/7227153e2f8342690380792222af6c21,10000000,0,0,0,235,0,0,1,202,12
secure.runescape.com.d.weblagon.loginforn.com/mood/?=amp;ssl=0&/,10000000,0,0,0,64,0,0,0,45,6
www.babinet.cz/avatars/19889/hires/dir/80e998188e4aaa2fdb150bd0e7b2e61b/,236871,0,1,7304,72,0,0,0,14,2
pastehtml.com/view/b6dugo1rk.html,44061,0,1,4017,33,0,0,0,13,1
www.freewebs.com/syedsameer/,5001,0,1,8035,28,0,0,0,16,2
www.dis.uniroma1.it/~quaglia/pads2002/,13852,0,0,0,38,0,0,0,19,3
www.chadlane.co.uk/blog/wp-content/plugins/akismet/1005785127/143493053/,10000000,0,0,0,72,0,0,0,18,3
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cpYS0iBWSzjvioFuN1PcHfWel9dYvMmIvXp7P9WE6XwwKvnmx94pru_98zHA6Yvmg-PqtAOaVlTBCTjAl1kMeSlhPDdHcoCdI5wCUJNEZtMxZW2SuGvqaBLnH0RmS6rWsHj1kaBL_zNYTgC6Jp91bijY6rXRRa90Ti5ms6V3sv4b6DYbr_Lo_yH9iOtHtt7XK6iR0TZNgh6bZu3TtR1dPfrSd3hMg\%3D\%3D&amp;attredirects=0,4570,0,1,6939,369,0,0,1,44,2
www.edsign.fr/magento/ww.paypal.com/www.paypal.com/index.htm,10000000,0,0,0,60,0,0,0,13,2
entretecno.cl/slider/imagenes/ben/,10000000,0,0,0,34,0,0,0,13,1
tools.ietf.org/html/rfc1914,14969,0,1,9133,27,0,0,0,14,2
freshmeat.net/articles/view/358/,23343,0,1,8034,32,0,0,0,13,1
www.amnistiaanimal.org/descargas/paypal.com/update/security/profile/,10000000,0,1,1826,68,0,0,0,22,2
geosoft.no/development/javastyle.html,10000000,0,0,0,37,0,0,0,10,1
homepages.paradise.net.nz/milhous/data.htm,224897,0,0,0,42,0,0,0,25,3
www.creativesale.com/custom_websites.html,10000000,0,1,7305,41,0,0,0,20,2
lemarnews.com/-/iToken3.0.1/SINCRON/index.php,10000000,0,0,0,45,0,0,0,13,1
dt.daqing.net/js/?us.battle.net/login/en/?ref=bihlqcdus.battle.net/d3/en/index&amp;app=com-d3,190517,0,1,9496,93,0,0,0,13,2
www.onlinesaleuggsboots.com/page/index.php,10000000,0,0,0,42,0,0,0,27,2
www.artima.com/intv/guido.html,98662,0,1,8767,30,0,0,0,14,2
wldzb.cn/js?ref=rxzjocnus.battle.net/d3/en/index,10000000,0,0,0,48,0,0,0,8,1
www.cs.washington.edu/research/constraints/deltablue/,3520,0,0,0,53,0,0,0,21,3
docs.google.com/spreadsheet/viewform?formkey=dFh5QXpSUXF0bXpDRDB0eTlQdkRIWXc6MQ,1,0,1,11322,79,0,0,0,15,2
java.sun.com/developer/technicalArticles/Programming/robotics/,29330,0,1,12419,62,0,0,0,12,2
tools.ietf.org/html/rfc1458,14969,0,1,9133,27,0,0,0,14,2
jonassigned.info/marchconductor.info/wp-includes/pomo/Paypal/updates/account/,10000000,0,0,0,77,0,0,0,16,1
objectsbydesign.com/projects/xslt/xslt_by_example.html,10000000,0,1,8035,54,0,0,0,19,1
www.jstatsoft.org/v03/i01/,338536,0,1,7670,26,0,0,0,17,2
www.hncxin.com/js/,10000000,0,1,731,18,0,0,0,14,2
www.maximumedge.com/search/cobrand.shtml,947554,0,1,8036,40,0,0,0,19,2
