url,short_url,favicon,href_count,url_length,page_redirect,url_split_count
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7coic_KAOT7mvdxMTSZWo-81CYhFuPF6hEZuHgEuWf5RtcL5gfwzWcfGwUr6afAKBZREOtDLvS4R5F1Pdu7oHNzXv-_hu2iHfbZB5oj3i0v4YiYL3znECz7zRIExjavDzjvcq2b_V3di-HJjHZP-JsUqr7wJDAJlsurdaydAlA3e7PSakir6OdYofvFoRk0P5ksFlPGFJGjmPRRpvRWik-ah1ngdSQ\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://www.angelfire.com/freak2/ghettodope/,0,0,14,43,0,3
http://tools.ietf.org/html/rfc1844,1,1,37,35,0,3
http://www.tempel.org/rb/,0,0,149,25,0,3
http://drowikk.w.interia.pl/gildia.html,1,1,439,23,0,3
http://showcase.netins.net/web/sam/ccef.htm,0,0,26,43,0,4
http://java.sun.com/products/jlf/ed1/guidelines.html,1,0,93,41,0,3
http://www.tibia-com-community-guilde.yoyo.pl/,0,0,0,46,0,4
http://www.kentuckyamerican.com/kyamerican/,0,0,0,43,0,3
http://www.members.shaw.ca/rnchan/icqplusskins.html,0,0,5,51,0,5
http://www.jimthatcher.com/knowbility/,1,0,88,39,0,3
http://www.tawana.biz/images/bb/,0,0,0,32,0,3
http://www.erlang.se/euc/99/Event.ps,0,0,0,36,0,4
http://tidbits.com/article/8909,1,0,78,52,0,2
http://pastehtml.com/view/br8b2sz18.html,1,1,5,41,0,3
http://www.angelfire.com/rpg2/vbgameprogrammer/index.html,0,0,2,57,0,4
http://www.w3.org/Security/,0,1,74,27,0,3
http://www.hlamc.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/indexapp=com-d3,0,0,0,88,0,7
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coUsMyNv9LRBt3pMeKhAbwV7Y47jLmMdn84z6BQtRJZzYa7BeMGBVCVIeldfWawvg0Cm_4kCDimXj4lCfAlKV5tloEeoJuiXN-xWg_YjtW-z-z6l_StyAp6HL--Upw52XHqnX5wXpZZUPYp87_72w8nrnb1wVRPI_6S1qLg2EmP7y0YSvf3YAiZphwRaBOGgb7YNViI-569tsUN0gYuwRrQ2b_0PQ\%3D\%3D&amp;attredirects=0,1,0,7,298,1,9
http://tools.ietf.org/html/rfc800,1,1,155,34,0,3
http://duoilaopo1314.hk.hntidc.com/login/en/?ref=www.battlenet.com.cn/account/management/index.xml&amp;app=bam&amp;cr=true,0,0,0,122,0,8
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cor1Gqt1qGFGvNI0RaFzgaiIs7PNfZmKpYDfl4uwM361RH0e8D8SzlP_icJWAthx47k36NSezkC0-JnaKxc4XOPr2du_QoOkXSCwLn4aKBuD0i2leMpm-bR_F41QGIwEtKODdYdWKz23UiMqVuRIPXnXb_rKgvkgq5_c7TTRvPoqdZqlYhptgiG_WPrk6ze7CaMWMTPlHqDbIwMJMbT66I4H0s3fA\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://www.furallover.com/cardindex.asp,1,-1,23,22,0,2
http://www.polyhedric.com/software/vssdk/,1,0,13,38,0,2
http://parkviewcaterers.com/pp/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=c18c2192492ed4e559fae7b108b60f76,0,0,1,105,0,2
http://systemcleaner.com/products/systemcleaner/,1,0,67,50,0,3
http://tools.ietf.org/html/rfc370,1,1,13,34,0,3
http://proxima-net.com/actu/default.aspx-refererident=D175041A25BE47DFCA69F22EEFC/,0,0,0,82,0,3
http://promocaofidelidade.comlu.com,1,0,1,46,0,3
http://certification.about.com/od/freequestions/Tons_of_Java_Cert_Practice_Tests.htm,1,1,113,48,0,3
http://tools.ietf.org/html/rfc2962,1,1,201,35,0,3
http://tools.ietf.org/html/rfc2011,1,1,96,35,0,3
http://www.worldwidelearn.com/internet-courses.htm,1,0,466,56,0,4
http://muslim-culture.com/wp-content/plugins/akismet/3814807376/53267548824646/,1,0,23,80,0,2
http://groups.yahoo.com/group/finale/,1,-1,42,47,0,3
http://www.cukrarnavbrance.cz/wp-includes/index.php,1,0,0,42,0,3
http://www.mwcnnxzoutrew.phpnet.us,1,0,0,35,0,4
http://it.slashdot.org/article.pl?sid=00/11/07/1236219,1,1,676,73,0,3
http://www.wilk4.com/asp4hs/,0,0,34,28,0,3
http://openacs.org/forums/message-view?message_id=17231,1,0,76,56,0,2
http://www.cs.sfu.ca/~kabanets/,1,0,13,33,0,4
http://sevkon.net/js/?ref=3D3D3D3D3D3Dus.battle.net/=,1,0,0,57,0,5
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cp_yqIUgII9IRVsCrrZ_6ycbjHMuSEslx04qDJ19e3rJWxdHKuD5H36kAoMklQc6KmAYwkHbqXg75ma42kmgdu4r0JRBzMQkHw-l1q181vKzr5FkgfVpqdCN3xTi-wWGrxtRgcMHW2QUNjprbg8g-pXe-0yYwbZzuuhabtdMUhc3pPMX-iR-pLGDYGOOjU-YWadLzLQZOUZT_eC2WwE67TUNo0mcQ==&amp;attredirects=1,1,0,7,298,0,9
http://www.neomyz.com/poll/,0,0,4,27,0,3
http://pastehtml.com/view/bfu8jt1zk.html,1,1,5,41,0,3
http://sourceforge.net/projects/hide-in-picture/,1,0,274,49,0,2
http://usina.org.br/2011/tmp/3/,1,0,1,35,0,4
http://applyhabbosulake.ulmb.com/,0,0,0,33,0,3
http://code.google.com/p/lib3ds/,1,0,7,40,0,3
http://en.wikipedia.org/wiki/Agile_software_development,1,1,1177,56,0,3
http://en.wikipedia.org/wiki/ColdFusion,1,1,547,40,0,3
http://www.howstuffworks.com/home-network.htm,1,0,134,51,0,4
http://search.cpan.org/~kwitknr/GD-Barcode-1.15/Barcode/QRcode.pm,1,1,83,74,0,4
http://www.cosc.canterbury.ac.nz/greg.ewing/python/Pyrex/,1,0,36,58,0,6
http://www.sh-jiutu.com/pic/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;atechdaamp;ssl=0&amp;dest,1,0,0,25,0,3
http://www.brachadesigns.com//admin/index.htm,1,-1,65,45,0,4
http://www.babinet.cz/avatars/19889/hires/dir/7e6ae309a7c1b69665f5b8d11d64fba6/,1,0,0,76,0,2
http://www.ratite.com/whois/,0,0,0,28,0,3
http://members.tripod.com/cncgrind/index.htm,1,0,0,36,0,4
http://www.angelfire.com/nv/mikicoimaging/,0,0,4,42,0,3
http://ebay.co.uk.ebsasdertysader.ns360.info/~getcashb/exod/verified/ebay.dll.scrmnfer/?ebaydllscrnmsc.fcc.htmlasdfertycccccfrwcfsfwfewfwfwfwfwfwfw,0,0,0,147,0,10
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqFDB0Xphap8ifxXPmkRGcb0bjdfR4W4-nBYX7tU_Aeb4KcVOh90yvQvvsmr3xMLG2IphtV5hOpqS_ti8VXzc8_zHlDoOv6OQIwbiDzIY2DgABonFSy4OQNRmHfE8Z6ftr8YEI3KVAxk7ljgIPSmRAgAXACccXzPhej29ywELBmSXozD77S_86UTdwgC8GgACycr46N_95gamRCeW5grzFXsGmTkQ\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://www.smxszz.com/images/?ref=us.battle.net/d3/en/index,0,0,1,59,0,5
http://tools.ietf.org/html/rfc2305,1,1,155,35,0,3
http://www.13idol.com/boom.html,1,0,0,28,0,3
http://www.cisco.com/en/US/products/ps6553/products_ios_technology_home.html,1,0,72,68,0,4
http://www.ibm.com/developerworks/java/library/j-pg03155/,1,0,44,58,0,3
http://rnec.org/logs/a/home.html,0,-1,1,32,0,3
http://savannah.nongnu.org/projects/libbf,0,0,87,41,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpO7H-28Icb50g1UabiDGWZozGnytLipUirOWHeI9DTkspgLFMVXu-7KCpWAvbMgSK3xRofqXMC5sgjfnndfEsRo-ajfjzJS9Zkd1gjK5ptbBXOGTCbehDrFobljethCwfCrhaecv84ElNC5n8U5waTve8MY1RIUxIjKI_MV7W_8rdik7x_L4ZeOb2Vji2KhDbcJkffEebmazdJVrossYn2xg3Aig\%3D\%3D&amp;amp;attredirects=0,1,0,7,298,0,9
http://www.angelfire.com/tn3/tejanavalkar/,0,0,0,42,0,3
http://pastehtml.com/view/behwqx1ll.html,1,1,5,41,0,3
http://registro-cielo.onlinewebshop.net/,0,0,0,40,0,3
http://www.xml.com/pub/a/98/06/vector/vmlmain.html,1,0,13,51,0,4
http://www.toad.com/gnu/,0,0,167,24,0,3
http://whyihost.com/cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5662ff9f53aaff138732659bde89212ac662ff9f53aaff138732659bde89212ac/system/IE/cgibin/webscr/com/cmd=_login-run/webscr.html?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5202189d475b4dbdbb7d69f12a5aefc2d202189d475b4dbdbb7d69f12a5aefc2d,0,0,0,380,0,3
http://www.datingpro.com/dating/,1,-1,81,42,0,3
http://www.safety-lab.com/en/products/1.htm,1,0,21,57,0,4
http://web.inter.nl.net/hcc/A.Jaw.Venema/,0,0,28,41,0,6
http://www.zminsoft.com/123cleaner,1,0,20,31,0,2
http://www.massport.com/ports/,0,0,84,30,0,3
http://www.gzhuida168.com/js/?ref=aiftuzous.battle.net/d3/en/index,0,0,0,66,0,5
http://themeworld.com/cgi-bin/search.pl?keyword=Adriana+Sklenarikova,1,0,148,73,0,4
http://hack2105.w.interii.pl/community[1](2).html?,1,1,439,23,0,3
http://code.google.com/p/re2/,1,0,165,29,0,2
http://www.faqs.org/faqs/computer-security/ssl-talk-faq/,0,0,128,56,0,3
http://www.gnu.org/software/gawk/,0,0,13,33,0,3
http://www.cfunited.com/blog/index.cfm/podcast,1,0,270,42,0,3
http://bit.ly/W2uSLP,1,0,5,127,0,5
http://pastehtml.com/view/bfo4sanav.html,1,0,1,41,0,3
http://en.wikipedia.org/wiki/Limbo_(programming_language),1,1,209,58,0,3
http://www.in.gov/film/,1,0,70,28,0,3
http://pastehtml.com/view/bccj2mrfe.html,1,1,5,41,0,3
http://www.cnn.com/2000/TECH/computing/08/24/usb.agp.tips.idg/,1,0,142,66,0,6
http://danadler.com/jacob/,1,0,27,30,0,2
http://www.microsoft.com/typography/otfntdev/bengalot/default.htm,0,1,110,65,0,4
http://www.apmar.org.pl/image/paypal/,1,0,28,34,0,3
http://models.com/model_culture/tales_model/Karolina02/,1,1,31,31,0,2
http://www.sci.fi/~stniekat/st/,0,-1,24,31,0,3
http://www.ddj.com/hpc-high-performance-computing/212002418,1,0,212,83,0,3
http://www.psyon.org/projects/bochs-win32/,1,0,0,21,0,3
http://dunnbypaul.net/perlin/,1,0,10,30,0,2
http://www.maxaircolorado.com/images/M_images/index.htm,0,0,0,55,0,4
http://www.upriss.org.uk/perl/PerlCourse.html,1,0,35,46,0,5
http://hem.passagen.se/lorens/index.html,1,0,112,24,0,3
http://megatam-premios.comeze.com/,1,0,1,46,0,3
http://pastehtml.com/view/bdobh9dk1.html,1,1,5,41,0,3
http://www.wannabegirl.org/firdamatic/,0,1,19,38,0,3
http://www.oracle.com/openworld/,1,0,25,33,0,3
http://www.datasynceng.com/xdasmdoc.htm,0,0,3,39,0,4
http://www.wisegeek.com/what-is-reversible-computing.htm,1,1,49,57,0,4
http://msnhakermige.galeon.com/,0,0,3,31,0,3
http://tools.ietf.org/html/rfc287,1,1,10,34,0,3
http://tools.ietf.org/html/rfc1288,1,1,155,35,0,3
http://en.wikipedia.org/wiki/Modula-2,1,1,415,38,0,3
http://pastehtml.com/view/beg9uut4m.html,1,1,5,41,0,3
http://www.writerfind.com/lsanter.htm,1,0,0,38,0,4
http://distribution.openoffice.org/mirrors/,1,0,24,47,0,3
http://www.warpspeedhosting.net/index.html,0,0,5,42,0,4
http://www.nhdyyy.com/ww/?https:/secure.runescape.com/m=weblogin/loginform.ws,0,0,0,77,0,6
http://members.tripod.com/~cpuinc/index.html,1,0,4,35,0,4
http://www.thefabricator.com/Default.cfm,1,0,419,29,0,3
http://www.seter.com/libraries/p1/confirmando.html,1,0,46,16,0,2
http://tools.ietf.org/html/rfc2289,1,1,119,35,0,3
http://blogs.perl.org/users/brian_d_foy/,0,0,46,40,0,3
http://www.iptc.org/cms/site/index.html?channel=CH0107,1,1,65,52,0,3
http://papa-muminek.w.interia.pl/,1,1,439,23,0,3
http://www.jcp.org/en/jsr/detail?id=127,1,0,72,40,0,3
http://members.tripod.com/~merad/index2.html,1,0,10,35,0,4
http://patriciabetts7.home.comcast.net/~patriciabetts7/ab2redi.htm,0,0,0,66,0,5
http://tools.ietf.org/html/rfc1273,1,1,21,35,0,3
http://effectiveaggression.com/ZenCart/images/medium/dvd/index.html,1,-1,43,71,0,4
http://www.emulatronia.com/emusdaqui/spec256/index-eng.htm,0,0,14,58,0,4
http://www.salon.com/topic/steve_jobs/,1,0,78,38,0,3
http://www.vatell.com/background.htm,0,1,1,36,0,4
http://web.tiscali.it/amiga/,0,0,0,28,0,3
http://www.hostm.com/css/,1,-1,53,25,0,3
http://tinyurl.com/cdkvoqx,1,-1,1,61,0,3
http://www.nada.kth.se/~viggo/problemlist/compendium.html,1,0,3,58,0,5
http://msdn.microsoft.com/en-us/library/aa260635(VS.60).aspx,1,0,22,119,0,5
http://horizonchess.com/FAQ/Winboard/egtb.html,0,0,179,46,0,3
http://email.about.com/index.htm,1,1,147,64,0,3
http://pgc.com/commonlisp/,0,0,0,26,0,2
http://portal.acm.org/citation.cfm?coll=&amp;id=119838,0,0,0,54,0,4
http://cielocomprapremiada.uni.me/,0,0,0,34,0,3
http://fondriest.frederic.free.fr/realisations/lamip/,0,-1,7,53,0,4
http://pastehtml.com/view/cgue79hbi.html,1,0,1,41,0,3
http://www.web-media.fr/applets/,0,0,9,32,0,3
http://www.cisco.com/en/US/tech/tk365/tk480/tsd_technology_support_sub-protocol_home.html,1,0,71,78,0,4
http://pastehtml.com/view/bowkmj05v.html,1,1,4,41,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cq6-exRZJX_v_fu0LbjibpZECA9cMKR1Ho1_kOlolht63qbQFwciS9ePml1X2kCopHLbNr8ys1No0swlX6Z7hXIXLDrW75hIdc7KMi6_nMW9ewn4uJQ_vrnBmN-OMQOXYSoJwftlJnbl81qLbz9QtvrfrT-0JhieqVjq7lpXKZGvgdzTdmL987E44A6IILxxYLQ-0Hd0BIxcpgX6WZ5LtFO0X96pw\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://getacustomdesign.com/clickheat/paypal.com.cgibin.webscr.cmd.login.submit.dispatch.login/5885d80a13c0db1f8e263663d3faee8d0288a7fd2903afb85a5540fd442543d01/dc61c746589703325c496f42df5fdcf8/,1,0,148,55,0,4
http://www.viksoe.dk/code/gmail.htm,0,0,7,35,0,4
http://www.w3.org/TR/NOTE-xml-schema-req,0,0,37,40,0,3
http://re6divist.fr/prod/modules/mod_articles_popular/tmpl/ID2457865435679/nets/securecode256789876543235543/SecureKode/,0,0,10,120,0,2
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpHXqDZdlCxObiKCUe1F3sIfeVSkoKDOE9sVfnuy_OUZqo6MxKKpiDFhYcAYfIODsUlQqrwNSovtQQFiYwHd5va35s5q1Rg_ZInifkYgVxQGD5gMzXA5qp7oxE4eE28of_v19rUOM9sTcQzHndmKp9sagUcQ8VDu3kIqPqFll3E84hM6AQQI7MIGjL_sKvMPecRkzWtLYKNEzc8MaXwW-0j5isTXA==&amp;attredirects=1,1,0,7,298,0,9
http://www.angelfire.com/biz/kassemconsulting/,0,0,10,46,0,3
http://laughingmeme.org/2003/02/26/cvs2rss-02/,0,0,54,46,0,2
http://desolatewaste.com/projects/dtemplate/,1,0,13,44,0,2
http://www.aivosto.com/regexpr.html,1,0,17,42,0,4
http://www.syniorpeople.9hz.com,1,0,0,32,0,4
http://www.fortran.com/F/adsff.html,1,0,34,36,0,4
http://tools.ietf.org/html/rfc195,1,1,12,34,0,3
http://www.findarticles.com/p/articles/mi_m0FXG/is_1_12/ai_53578863,1,1,11,36,0,3
http://www.webucator.com/WebDev/ColdFusion.cfm,1,1,85,64,0,4
http://www.level80.co.uk/pcharry.htm,1,0,19,76,0,5
http://www.c4i.org/erehwon/,1,0,19,28,0,3
http://www.systempanel.bugs3.com/MAILBOX\%20UPGRADE.htm,1,0,0,57,0,5
http://www.pearlmag.com/index.html,0,0,0,34,0,4
http://paypal.com.secure.com.reset.login.tradehouseglobal.com/online\%20password/resetinformation/,1,0,0,100,0,8
http://harlequinconsultants.com/paynoerorperorz/webscr.asp.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5822aa8860cf6855cd2c36a2095b99ec6822aa8860cf6855cd2c36a2095b99ec6,1,0,48,75,0,4
http://tools.ietf.org/html/rfc456,1,1,6,34,0,3
http://www.ch-stucco.com/classes/language/paypal/6464d465d6848645d64d64d674d84d8d654864d5d464654d464d465484/1/ntasa/ddef353efc84b758d62efd1ddab13ce4/,1,0,13,145,0,2
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cpOUYX5cIY4OWQlqoCiMuOpT0u2e1OZgUdBc4Ap4hQA41_8ggloBIqNsfEphFIAa9ffWDHyOc75JZ9g0SWxw9CWXDcgI8ERTOa57U3HOe-hvMQ8LQMJZEk3-Ta6cL9SOUwKAJZtDblhsfx-3smAOuPWcN27WIDsh7_NFuJHunXGuFBbCp3n8BD8Oo0bmOwJPkRShjSeSYpEZ1IlMb4V37tVtNSpsA\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://webdevelopersjournal.com/columns/abcs_of_building_web_sites.html,1,1,30,33,0,2
http://slashdot.org/articles/98/10/19/1119203.shtml,1,1,126,77,0,2
http://www.iisg.nl/research/usa.doc,1,1,70,34,0,2
http://allandmedia.com/web/Application/images/Cielo/index.html,0,0,1,62,0,3
http://www.jdawiseman.com/papers/prose/spam.html,0,0,21,48,0,4
http://www.palowireless.com/gprs,0,0,0,32,0,3
http://siliconautomation.com/exports/Templates/FreshA/AOLMail.htm,0,0,0,65,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coPSHT4jSuDd-2tWzmrqxVx0BVLJLiYUU0yuHoq7x6XU6Q5iCnjTjuyiuz3XJGHyCY2Pl8mWxXIqfqReOXckugx9CU9TapxyEY4tglCy5_mLhgBc_zS-DWs38Y7tNiLpN3hI8X0Yl6aej_VZcJAIKQqYt_ykYM8xM3ca7IPhDeqTwXhqYJiWhWFQaUGFa9OLxI2A_LG9jFvl6F7bm-7gFY7oatgRw\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://sevkon.net/js/?ref=http:\%,1,0,0,41,0,3
http://www.folklore.org/ProjectView.py?project=Macintosh&amp;characters=Jef+Raskin,1,-1,106,83,0,4
http://www.manning.com/morris/,1,0,124,46,0,3
http://home.neopets.com/templates/homepage.phtml?pet_name=friendz_4_eva1,0,0,0,72,0,4
http://www.infogoal.com/cbd/cbdbks.htm,0,0,0,38,0,4
http://home.comcast.net/~mormsby8/PP/webscr.html,1,1,7,47,0,4
http://groups.yahoo.com/group/Jal_developers/,1,-1,42,55,0,3
http://www.remorquesfranc.net/c62d34e5ef653064515223e0ee1736e2/,1,1,54,61,0,2
http://outer-court.com/tech/quickdat.html,0,0,14,41,0,3
http://members.tripod.com/kdbalidesigns/,1,0,2,32,0,3
http://www.janefrasier.com/mp.html,0,0,0,34,0,4
http://www.metafilter.com/mefi/16299,1,0,447,83,0,3
http://casinogambling.about.com/od/blackjack/a/Blackjack101.htm,1,1,100,54,0,3
http://kekkai.org/roger/sdl/,0,0,0,28,0,2
http://www.babinet.cz/avatars/19889/hires/dir/b447f18e767eae67c7ca6c301699dd82/,1,0,0,76,0,2
http://igorlesnik.com/images/webscr/,0,0,0,36,0,2
http://affiliatealmanac.com/systembanking/1d12d5d91e3b76ea085902ca724d676f/,1,0,0,163,0,4
http://www.grognard.com/sub17.html,1,0,216,31,0,3
http://www.fibtex.lodz.pl/43_18_71.PDF,0,0,0,38,0,5
http://pastehtml.com/view/bqsoktmy1.html,1,1,5,41,0,3
http://www.rexx.com/~dkuhlman/rest_howto.html,0,0,0,45,0,4
http://www.informationweek.com/news/software/info_management/231902645,1,-1,383,27,0,2
http://www.pm.org/groups/,1,0,255,26,0,3
http://www.productoscarey.com/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,0,0,0,146,0,3
http://infoacct.netau.net/siasia1.html,1,0,1,46,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7coB7f3U5kWG8lQf1PUmyCV5e0Iz-yvgyt0k8m-6ZI3-bMHcwxNS55Nhhruo6-g_ahztQ8thmNhmWJz4i9U2AtxFHPmzBr4NIfLxmmwSCcd85MxBBTyZ5eCMw9lxRmCbLS93HzppqX6iPHvQZf-dq6rt5Wx0uhsr2nvU7UEETXtrXNXjXuy5dIFL2P6e79RMewuAU_5rUpDfCWQahbgKjQ6UM_mVfQ==&amp;attredirects=1,1,0,7,298,0,9
http://www.ccpitzj.org/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;ylvgaskamp;ssl=0&amp;dest,0,0,0,109,0,6
http://dlaemeryta.pl/templates/business3/images/copyrights/tango/remaxsecurelogin/,1,0,5,21,0,2
http://tools.ietf.org/html/rfc2483,1,1,93,35,0,3
http://en.wikipedia.org/wiki/Plain_text,1,1,313,40,0,3
http://tinyurl.com/a3rw34k,1,-1,1,61,0,3
http://www.zkwell.com.cn/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fscxdrycus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,0,141,0,8
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cr-4VXv42XDAu1TmiTm7pXaFD_VajULo78z8l4tIIRZDxQiUEUEYBqqxjIoQSLCOW0Pisuzv1t3FaqiIwdj4i85m_FrIH1SE5jzuh1Zs5hTHs0k-AdBuy2p5LI0l4OMN_bqpkaSWlZIj_tafzh6dYK8EHzHqXThFw5bNFDEmn4yjsZ3WxVMwC_DxnJGupXE3pFsTSF-uZt2Nn16BX-9uTYAG08huw\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://tools.ietf.org/html/rfc1726,1,1,251,35,0,3
http://www.roojssels.com/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,0,0,0,141,0,3
http://www.emeraldinsight.com/Insight/ViewContentServlet?Filename=Published/EmeraldFullTextArticle/Articles/2840100201.html,1,0,30,50,0,3
http://en.wikipedia.org/wiki/ABC_programming_language,1,1,177,54,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cp2sqdau-IjqooozupGNCM-9lZDDsNf_3MqmioHs9VC3sryMW82f-3EbxHw18NPP12iu37xLqRpxC9JQjulj14cnfIOomc2-4aKl5E5ys7iVuDk83BN7kobOUw0FKAnfqneqqkONmWtpUohUM8LMNgWRw0W4UuuUJ6qRX3QZ2DcHeP46mIQ8QhBNPFCKhqYeN4mqXbWaat9aru5zZhewF108lFexw\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://p9.secure.hostingprod.com/@premiospordia.com/ssl/Cielo/,0,0,0,62,0,5
http://tools.ietf.org/html/rfc1144,1,1,220,35,0,3
http://tools.ietf.org/html/rfc2355,1,1,269,35,0,3
http://pastehtml.com/view/b4i083f2c.html,1,1,5,41,0,3
http://www.angelfire.com/ms2/kellieskreations/index.html,0,0,16,56,0,4
http://exophase.com/psp/basilisk-ii-for-psp-mac-os-emulator-6604.htm,1,-1,60,66,0,3
http://www.skrenta.com/tass/,0,0,4,28,0,3
http://www.linux-mag.com/id/1025,1,0,110,26,0,3
http://www.shop-street.de/wp-content/themes/Snapwire/cache/west/westpa/west.html,1,1,28,151,0,4
http://www.angelfire.com/mo3/ameritractor/,0,0,28,42,0,3
http://www.forbes.com/free_forbes/2007/0507/190.html,1,-1,369,53,0,4
http://www.best-used-tractors.com/tractors.html,0,0,43,47,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cpPy1Hj7d43RJFTlcAbfsOg1OduUGEpZC40hzMLqmFT6IvYa8Ra9ulz_xIeMjpxDGB650gNpABmi1kU1e2Z0XQJkL0x_UvVsKEqCd3nBtVx0HWA9pdUMvfGflCcPUueMICp82stf-IvLNji-vrfmfidup_0VXS8GCw5w_K_cYhEvH7LFxWzDtNMgb8awHEnl858De7FC6db_l7-dDFiaJ2gq5F9Pg\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://www.javaworld.com/javaworld/jw-08-2002/jw-0802-java101.html,1,1,1,67,0,4
http://tools.ietf.org/html/rfc469,1,1,14,34,0,3
http://www.genady.net/rmi/,1,0,52,30,0,3
http://www.maths.tcd.ie/~dwmalone/om2la.html,1,0,6,45,0,5
http://www.l-3com.com/wolfcoach/television_pages/index.htm,1,1,18,28,0,3
http://www.jeffjournal.org/papers/Volume2/Ndaro7-6R2.pdf,0,0,1,56,0,4
http://www.carillonis.com/~ppatters/kwvdial.html,1,0,0,46,0,4
"http://www.pearsonhighered.com/educator/academic/product/0,,013363003X,00\%2Ben-USS_01DBC.html",1,1,41,50,0,4
http://www.angelfire.com/tx5/techelpmom/,0,0,2,40,0,3
http://home.comcast.net/~Ryan.Leahy/,1,1,7,35,0,4
http://xyqx168.com/images/?us.battle.net/login/en/?ref=tbaoletus.battle.net/d3/en/index&amp;app=com-d3,0,0,0,102,0,6
http://tools.ietf.org/html/rfc1790,1,1,16,35,0,3
http://tools.ietf.org/html/rfc724,1,1,53,34,0,3
http://www.zhongdaxin.com/images/?us.battle.net/login/en/?ref=ahxyvlrus.battle.net/d3/en/index&app=com-d3,0,0,0,105,0,7
http://www.forcimsa.com/logs/sys/update/infosy/confirmation/newupdate2012/info/account/update/,0,0,2,94,0,3
http://sourceforge.net/projects/wordsmith/,1,0,268,43,0,2
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coCzNqjc1yqtGF3MIslYomWiznXitU0NUqkrP7OznrNfWXn3aK0cqjzmLJ6kGvZe80vcqJb03GDeQ051wZkxDNC74G9tKT2UHLkth6cmFx9V4PwE_86EKktBETscjJLF0vE1IS5QzCls5gnq2eTcpX6y5YaOx4VgOX4WA3tiDAOlgon73y-7b4JBNDobDqpVj9IEZtoAMqHtVJdkCFXjmogBpME-w\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://www.pantos.org/atw/35654.html,1,0,520,40,0,3
